query_name,phase_reached,meta_is_incremental,actual_is_incremental,is_correct,time_select_ms,time_mv_ms,time_refresh_ms,time_verify_ms,error
query_2083,6,0,0,1,0.28677,163.95,8.4144,4.9668,""
query_2084,6,0,0,1,0.33411,169.96,8.0065,4.6998,""
query_2085,6,0,1,1,0.24868,151.07,1.6098,1.885,""
query_2086,6,0,0,1,0.29892,150.9,7.3476,4.5583,""
query_2087,6,0,0,1,0.33589,148.13,6.5988,1.8886,""
query_2088,6,0,0,1,0.30148,138.64,6.258,3.6531,""
query_2089,6,0,0,1,0.17782,141.11,5.8592,3.5402,""
query_2090,6,0,0,1,0.23351,152.23,6.7755,2.2498,""
query_2091,6,0,0,1,0.33889,145.52,7.6681,6.5239,""
query_2092,6,0,0,1,0.30277,145.06,6.2466,5.0686,""
query_2093,6,0,0,1,0.21574,144.78,5.9209,3.1178,""
query_2094,6,0,0,1,0.23502,141.04,2.7409,1.3817,""
query_2095,6,0,0,1,0.21253,140.72,4.8369,3.5117,""
query_2096,6,0,0,1,0.26441,140.69,3.029,1.454,""
query_2097,6,0,0,1,0.21993,138.19,2.9787,1.697,""
query_2098,6,0,1,1,0.22484,137.4,0.57672,1.6623,""
query_2099,6,0,0,1,0.26595,141.54,3.4049,1.6606,""
query_2100,6,0,0,1,0.24638,139.71,3.1649,1.6081,""
query_2101,6,0,0,1,0.2132,138.23,5.5825,3.8617,""
query_2102,6,0,0,1,0.22437,139.21,2.9834,1.4002,""
query_2103,6,0,0,1,0.23696,137.67,2.7796,1.3197,""
query_2104,6,0,1,1,0.32485,143.47,35.699,4.3496,""
query_2105,6,0,1,1,0.3757,145.12,0.9451,2.6993,""
query_2106,6,0,1,1,0.32645,154.01,34.184,2.2798,""
query_2107,6,0,1,1,0.37176,147,1.3418,3.7551,""
query_2108,6,0,1,1,0.41809,146.18,40.551,4.9027,""
query_2109,6,0,1,1,0.34067,148.48,31.597,6.5266,""
query_2110,6,0,1,1,0.73114,163.53,1.3585,5.5574,""
query_2111,6,0,1,1,0.33671,159.23,46.667,6.4571,""
query_2112,6,0,1,1,0.51957,165.98,42.105,3.9781,""
query_2113,6,0,0,1,0.52057,141.42,4.9136,5.2876,""
query_2114,6,0,0,1,0.1853,152.64,5.079,2.6168,""
query_2115,6,0,0,1,0.29407,146.88,6.2652,2.4886,""
query_2116,6,0,1,1,0.22416,142.22,32.447,4.2088,""
query_2117,6,0,0,1,0.27922,141.39,6.2641,4.016,""
query_2118,6,0,0,1,0.28039,154.55,7.0398,3.5634,""
query_2119,6,0,0,1,0.29836,145.02,4.4549,3.0302,""
query_2120,6,0,0,1,0.15381,153.07,6.0108,4.1001,""
query_2121,6,0,0,1,0.55139,141.78,5.3672,6.3374,""
query_2122,6,0,0,1,0.18019,145,6.1842,4.0332,""
query_2123,6,0,0,1,0.23799,150.39,5.4717,1.9679,""
query_2124,6,0,1,1,0.28353,155.57,34.392,4.81,""
query_2125,6,0,0,1,0.35295,168.18,7.6191,5.2903,""
query_2126,6,0,0,1,0.22844,140.67,3.7057,4.0134,""
query_2127,6,0,0,1,0.31617,158.35,5.8795,4.5916,""
query_2128,6,0,0,1,0.31169,158.22,6.9312,3.2352,""
query_2129,6,0,0,1,0.52658,167.28,6.7225,3.277,""
query_2130,6,0,0,1,0.41156,145.8,8.2578,6.7271,""
query_2131,6,0,1,1,0.30063,147.48,34.797,4.9993,""
ducklake_0001,6,1,1,1,1.1799,260.87,113.7,16.235,""
ducklake_0002,6,1,1,1,1.3703,269.94,124.18,15.231,""
ducklake_0003,6,1,1,1,1.3855,254.58,147.03,20.778,""
ducklake_0004,6,1,1,1,1.4102,255.37,114.69,19.661,""
ducklake_0005,6,1,1,1,1.152,241.78,111.9,13.468,""
ducklake_0006,6,1,1,1,1.2916,259.2,129.35,18.173,""
ducklake_0007,6,1,1,1,1.3954,237.09,134.93,16.569,""
ducklake_0008,6,1,1,1,1.3156,241.53,139.71,20.065,""
ducklake_0009,6,1,1,1,1.2848,231.5,153.69,21.79,""
ducklake_0010,6,1,1,1,1.4009,257.44,119.83,16.716,""
ducklake_0011,6,1,1,1,1.4585,252.77,152.4,18.128,""
ducklake_0012,6,1,1,1,1.4427,254.14,146.53,21.355,""
ducklake_0013,6,1,1,1,1.3803,259,125.03,28.535,""
ducklake_0014,6,1,1,1,1.6667,254.5,156.06,28.131,""
ducklake_0015,6,1,1,1,1.64,281.26,103.44,16.259,""
ducklake_0016,6,1,1,1,1.5321,235.65,147.3,16.68,""
ducklake_0017,6,1,1,1,1.1969,243.77,102.59,19.192,""
ducklake_0018,6,1,1,1,1.3158,246.99,156.84,18.113,""
ducklake_0019,6,1,1,1,1.4751,233.37,136.66,11.174,""
ducklake_0020,6,1,1,1,1.1819,281.72,108.68,15.244,""
ducklake_0021,6,1,1,1,1.1847,236.64,124.4,22.601,""
ducklake_0022,6,1,1,1,1.1679,255.02,114.68,23.394,""
ducklake_0023,6,1,1,1,1.3243,254.16,112.75,19.335,""
ducklake_0024,6,1,1,1,1.2859,268,116.73,23.748,""
ducklake_0025,6,0,0,1,1.3501,243.87,39.927,30.499,""
ducklake_0026,6,0,0,1,1.5261,252.03,45.856,35.482,""
ducklake_0027,6,1,1,1,1.5583,246.37,103.47,17.866,""
ducklake_0028,6,1,1,1,0.37446,234.59,4.6163,30.025,""
ducklake_0029,6,1,1,1,2.6036,378.07,151.51,22.012,""
ducklake_0030,6,1,1,1,1.7791,301.81,192.25,21.679,""
ducklake_0031,6,1,1,1,1.482,253,135.16,29.284,""
ducklake_0032,6,1,1,1,1.5461,252.9,151.13,28.856,""
ducklake_0033,6,1,1,1,1.3508,282.92,135.65,26.14,""
ducklake_0034,6,1,1,1,1.5609,274.86,221.34,26.874,""
ducklake_0035,6,1,1,1,1.6871,304.38,296.92,26.979,""
ducklake_0036,6,1,1,1,2.4867,364.04,342.63,45.866,""
ducklake_0037,6,1,1,1,2.2714,358.8,327.67,54.272,""
ducklake_0038,6,1,1,1,2.664,382.17,300.22,35.977,""
ducklake_0039,6,1,1,1,3.2652,455.84,353.19,37.226,""
ducklake_0040,6,1,1,1,3.1643,345.85,312.21,35.215,""
ducklake_0041,6,1,1,1,2.6889,377.84,314.05,47.937,""
ducklake_0042,6,1,1,1,3.0812,407.86,316.22,44.282,""
ducklake_0043,6,1,1,1,3.0583,444.65,336.71,33.254,""
ducklake_0044,6,1,1,1,2.6268,363.32,255.17,25.486,""
ducklake_0045,6,1,1,1,1.7522,308.16,145.49,16.171,""
ducklake_0046,6,1,1,1,1.6333,307.5,195.55,26.396,""
ducklake_0047,6,1,1,1,1.7076,316.47,153.27,26.177,""
ducklake_0048,6,1,1,1,2.1798,318.94,189.1,22.875,""
ducklake_0049,6,1,1,1,1.8929,318.77,150.61,29.245,""
ducklake_0050,6,1,1,1,1.7565,322.74,196.64,38.609,""
ducklake_0051,6,1,1,1,1.5791,331.68,175.07,30.709,""
ducklake_0052,6,0,0,1,2.4978,375.51,45.941,36.999,""
ducklake_0053,6,0,0,1,1.7452,339.38,63.831,51.28,""
ducklake_0054,6,1,1,1,3.4887,422.9,268.15,61.358,""
ducklake_0055,6,1,1,1,3.9079,441.71,211.62,22.688,""
ducklake_0056,6,1,1,1,1.4664,300.48,128.74,17.393,""
ducklake_0057,6,1,1,1,1.473,266.9,129.97,15.391,""
ducklake_0058,6,1,1,1,1.2122,268.06,205.9,22.181,""
ducklake_0059,6,1,1,1,1.2812,257.84,140.82,24.013,""
ducklake_0060,6,1,1,1,1.5123,281.2,167.99,19.082,""
ducklake_0061,6,1,1,1,1.359,241.77,89.416,15.428,""
ducklake_0062,6,1,1,1,1.1634,268.43,156.95,18.647,""
ducklake_0063,6,1,1,1,1.2594,280.48,155.57,22.045,""
ducklake_0064,6,1,1,1,2.1738,271.75,139.09,17.46,""
ducklake_0065,6,1,1,1,1.6411,295.58,174.64,40.186,""
ducklake_0066,6,1,1,1,1.5667,257.98,118.43,12.069,""
ducklake_0067,6,1,1,1,1.6997,259.97,145.37,21.726,""
ducklake_0068,6,1,1,1,1.4772,276.42,267.68,30.499,""
ducklake_0069,6,1,1,1,1.8999,344.4,173.64,20.756,""
ducklake_0070,6,1,1,1,1.4641,282.09,119.57,13.574,""
ducklake_0071,6,1,1,1,1.4565,275.25,138.4,37.818,""
ducklake_0072,6,1,1,1,1.5227,288.67,101.21,31.662,""
ducklake_0073,6,1,1,1,1.6128,299.82,168.56,28.775,""
ducklake_0074,6,1,1,1,1.7258,321.03,103.95,31.728,""
ducklake_0075,6,1,1,1,1.9434,299.04,96.416,12.582,""
ducklake_0076,6,1,1,1,1.5367,302.42,114.52,46.051,""
ducklake_0077,6,1,1,1,1.8443,364.95,381.62,53.508,""
ducklake_0078,6,1,1,1,2.5374,427.68,480.26,45.411,""
ducklake_0079,6,1,1,1,2.1914,447.99,528.17,66.852,""
ducklake_0080,6,1,1,1,2.9451,391.58,397.97,46.083,""
ducklake_0081,6,1,1,1,2.2868,367.45,136,36.332,""
ducklake_0082,6,1,1,1,1.493,300.81,126.31,36.029,""
ducklake_0083,6,1,1,1,1.4464,278.96,122.53,17.889,""
ducklake_0084,6,1,1,1,1.5624,296.19,130.48,13.665,""
ducklake_0085,6,1,1,1,1.4746,314.41,116.63,32.63,""
ducklake_0086,6,1,1,1,2.1256,314.41,125.29,39.792,""
ducklake_0087,6,1,1,1,1.8232,336.75,129.5,36.339,""
ducklake_0088,6,1,1,1,1.8173,341.76,120.01,38.355,""
ducklake_0089,6,1,1,1,2.7043,375.16,138.37,41.567,""
ducklake_0090,6,1,1,1,1.5839,284.96,94.048,34.497,""
ducklake_0091,6,1,1,1,1.5163,291.82,154.52,36.284,""
ducklake_0092,6,1,1,1,2.0668,266.74,112.56,17.372,""
ducklake_0093,6,1,1,1,1.6138,332.35,138.98,24.673,""
ducklake_0094,6,1,1,1,1.6476,333.12,307.2,49.438,""
ducklake_0095,6,1,1,1,1.9131,325.2,177.31,41.164,""
ducklake_0096,6,1,1,1,1.7434,303.52,185.15,33.534,""
ducklake_0097,6,1,1,1,2.5439,366.36,220.6,39.606,""
ducklake_0098,6,1,1,1,1.978,389.13,180.42,21.688,""
ducklake_0099,6,0,0,1,1.4705,292.55,42.089,30.564,""
ducklake_0100,6,1,1,1,1.2002,276.6,177.14,23.543,""
ducklake_0101,6,1,1,1,1.38,312.46,131.53,18.416,""
ducklake_0102,6,1,1,1,1.661,314.52,120.79,16.853,""
ducklake_0103,6,1,1,1,1.8218,316.75,236.21,33.716,""
ducklake_0104,6,1,1,1,1.7796,350.02,238.58,43.409,""
ducklake_0105,6,1,1,1,1.6907,306.43,99.6,31.141,""
ducklake_0106,6,1,1,1,1.5572,314.58,112.34,14.146,""
ducklake_0107,6,1,1,1,1.7477,298.91,142.18,18.446,""
ducklake_0108,6,1,1,1,1.5907,298.16,235.56,26.562,""
ducklake_0109,6,1,1,1,1.4434,297.06,89.641,30.338,""
ducklake_0110,6,1,1,1,1.5253,305.64,220.41,26.57,""
ducklake_0111,6,1,1,1,2.5687,307.83,168.16,24.759,""
ducklake_0112,6,1,1,1,1.4906,316.08,146.66,27.75,""
ducklake_0113,6,1,1,1,1.5279,296.89,163.17,15.65,""
ducklake_0114,6,1,1,1,1.339,280.76,123.61,14.702,""
ducklake_0115,6,1,1,1,1.2113,284.93,190.12,38.797,""
ducklake_0116,6,1,1,1,1.7256,300.44,135.08,18.54,""
ducklake_0117,6,0,0,1,1.6034,313.73,40.321,32.415,""
ducklake_0118,6,1,1,1,1.4841,281.51,114.81,17.71,""
ducklake_0119,6,1,1,1,1.5542,321.1,176.92,21.059,""
ducklake_0120,6,1,1,1,1.5518,309.64,334.72,30.566,""
ducklake_0121,6,1,1,1,1.838,314.75,167.6,34.815,""
ducklake_0122,6,1,1,1,1.4286,314.93,164.05,21.59,""
ducklake_0123,6,1,1,1,1.4683,320.47,156.68,25.273,""
ducklake_0124,6,1,1,1,1.1953,276.08,90.746,31.59,""
ducklake_0125,6,1,1,1,1.5791,315.47,184.96,17.064,""
ducklake_0126,6,1,1,1,1.722,275.45,133.04,13.647,""
ducklake_0127,6,1,1,1,1.3766,286.53,113.36,32.791,""
ducklake_0128,6,1,1,1,1.4597,283.63,153.99,21.632,""
ducklake_0129,6,1,1,1,1.4524,292.47,178.66,18.664,""
ducklake_0130,6,1,1,1,1.6725,311.91,291.78,30.832,""
ducklake_0131,6,1,1,1,1.7447,346.94,471.61,74.129,""
ducklake_0132,6,1,1,1,1.9742,370.33,115.76,24.127,""
ducklake_0133,6,1,1,1,2.1833,418.16,192.37,23.646,""
ducklake_0134,6,0,0,1,2.0507,396.24,55.576,47.92,""
ducklake_0135,6,1,1,1,2.3294,441.49,185.58,58.23,""
ducklake_0136,6,0,0,1,3.3421,398.8,48.477,28.045,""
ducklake_0137,6,1,1,1,3.1485,422.54,235.34,30.64,""
ducklake_0138,6,1,1,1,2.1732,438.06,297.9,33.142,""
ducklake_0139,6,1,1,1,1.9629,540.63,247.17,34.637,""
ducklake_0140,6,1,1,1,2.1926,478.36,128.73,24.094,""
ducklake_0141,6,1,1,1,2.124,388.23,270.11,53.22,""
ducklake_0142,6,1,1,1,2.3223,404.05,278.63,31.343,""
ducklake_0143,6,1,1,1,1.9608,366.04,121.78,40.967,""
ducklake_0144,6,1,1,1,2.0477,388.37,222.56,22.519,""
ducklake_0145,6,1,1,1,1.9546,373.41,115.1,36.422,""
ducklake_0146,6,1,1,1,2.0142,381.09,302.5,45.419,""
ducklake_0147,6,1,1,1,1.8164,389.15,412.18,102.75,""
ducklake_0148,6,1,1,1,3.4393,610.56,172.3,44.765,""
ducklake_0149,6,1,1,1,3.5091,454.01,136.64,26.744,""
ducklake_0150,6,1,1,1,1.5397,337.68,161.82,17.814,""
ducklake_0151,6,1,1,1,1.6782,327.52,125.64,16.333,""
ducklake_0152,6,1,1,1,1.3725,315.25,151.69,19.793,""
ducklake_0153,6,1,1,1,1.517,314.38,177.26,36.74,""
ducklake_0154,6,1,1,1,1.8426,372.23,184.85,17.15,""
ducklake_0155,6,1,1,1,1.8892,342.88,112.02,39.371,""
ducklake_0156,6,1,1,1,1.8385,337.46,171.66,20.519,""
ducklake_0157,6,1,1,1,1.595,330.85,113.09,34.902,""
ducklake_0158,6,1,1,1,1.3015,307.7,205.43,18.881,""
ducklake_0159,6,1,1,1,1.4267,303.43,152.36,37.638,""
ducklake_0160,6,1,1,1,1.6556,321.71,154.74,18.452,""
ducklake_0161,6,1,1,1,1.4861,294.11,170.96,20.319,""
ducklake_0162,6,1,1,1,1.4606,305.35,179.51,26.914,""
ducklake_0163,6,1,1,1,1.4706,308.5,228.79,23.744,""
ducklake_0164,6,0,0,1,1.9442,277.01,27.92,11.572,""
ducklake_0165,6,0,0,1,1.6381,319.51,44.223,34.596,""
ducklake_0166,6,1,1,1,1.964,323.28,189.42,15.664,""
ducklake_0167,6,1,1,1,1.6342,294.81,103.21,34.084,""
ducklake_0168,6,1,1,1,1.7848,361.74,524.75,56.256,""
ducklake_0169,6,1,1,1,1.6359,317.8,196.5,20.975,""
ducklake_0170,6,1,1,1,1.4573,308.34,162.81,38.259,""
ducklake_0171,6,1,1,1,1.7566,338.71,100.9,28.259,""
ducklake_0172,6,1,1,1,1.8699,329.72,166.19,37.529,""
ducklake_0173,6,1,1,1,1.4679,336.46,189.04,16.31,""
ducklake_0174,6,1,1,1,1.3579,287.27,127.63,19.472,""
ducklake_0175,6,1,1,1,1.4213,311.4,123.48,15.033,""
ducklake_0176,6,1,1,1,2.6374,364.83,319.74,32.679,""
ducklake_0177,6,1,1,1,2.1979,323.82,156.05,30.634,""
ducklake_0178,6,1,1,1,1.5396,391.66,106.39,32.058,""
ducklake_0179,6,1,1,1,1.3838,304.08,129.6,34.221,""
ducklake_0180,6,1,1,1,1.2788,307.17,127.09,12.32,""
ducklake_0181,6,1,1,1,1.7206,334.34,196.28,49.345,""
ducklake_0182,6,1,1,1,1.7875,310.86,217.17,16.221,""
ducklake_0183,6,1,1,1,1.7835,334.87,181.39,25.306,""
ducklake_0184,6,1,1,1,1.4742,311.41,200.49,14.783,""
ducklake_0185,6,1,1,1,1.7287,324.83,145.9,16.11,""
ducklake_0186,6,1,1,1,1.6131,316.49,144.48,30.662,""
ducklake_0187,6,1,1,1,1.491,320.46,137.7,27.831,""
ducklake_0188,6,1,1,1,1.5299,361.7,155,18.586,""
ducklake_0189,6,1,1,1,1.3252,338,165.87,33.968,""
ducklake_0190,6,1,1,1,1.6642,348.79,190.8,36.219,""
ducklake_0191,6,1,1,1,1.8404,343.14,92.268,10.699,""
ducklake_0192,6,1,1,1,1.7004,315.43,162.06,16.446,""
ducklake_0193,6,1,1,1,1.4739,333.18,163.97,16.07,""
ducklake_0194,6,1,1,1,1.6924,333.7,98.21,27.872,""
ducklake_0195,6,1,1,1,1.3898,308.67,188.42,17.035,""
ducklake_0196,6,1,1,1,1.7812,320.41,162.85,31.062,""
ducklake_0197,6,1,1,1,1.2963,308.83,173.72,23.189,""
ducklake_0198,6,1,1,1,1.2622,317.68,101.82,15.876,""
ducklake_0199,6,1,1,1,1.5872,340.59,571.78,47.995,""
ducklake_0200,6,1,1,1,1.8153,417.89,161.4,22.287,""
ducklake_0201,6,1,1,1,1.3537,347.64,138.13,28.259,""
ducklake_0202,6,1,1,1,1.6129,355.96,190.82,23.687,""
ducklake_0203,6,1,1,1,1.8122,400.58,126.95,14.795,""
ducklake_0204,6,1,1,1,1.3603,317.58,131.73,13.59,""
ducklake_0205,6,1,1,1,1.4757,344.16,171.64,14.614,""
ducklake_0206,6,1,1,1,1.6311,344.37,215.52,36.243,""
ducklake_0207,6,1,1,1,2.092,336.46,99.352,13.211,""
ducklake_0208,6,1,1,1,1.3095,303.63,103.87,8.8556,""
ducklake_0209,6,1,1,1,1.25,312.39,144.15,37.975,""
ducklake_0210,6,1,1,1,2.1476,329.92,191.99,22.977,""
ducklake_0211,6,1,1,1,1.4799,346.34,100.52,36.852,""
ducklake_0212,6,1,1,1,2.6523,455.69,162.71,18.552,""
ducklake_0213,6,1,1,1,1.9984,356.68,197.5,19.383,""
ducklake_0214,6,0,0,1,1.3648,333.78,41.709,28.22,""
ducklake_0215,6,1,1,1,1.4343,323.07,107.82,27.373,""
ducklake_0216,6,1,1,1,1.3538,307.75,112.89,33.523,""
ducklake_0217,6,1,1,1,1.8952,360.46,108.29,15.418,""
ducklake_0218,6,1,1,1,1.2472,310.98,168.43,26.002,""
ducklake_0219,6,1,1,1,1.9079,357.56,167.75,13.499,""
ducklake_0220,6,1,1,1,1.9399,369.61,324,92.691,""
ducklake_0221,6,1,1,1,5.9993,1191.2,778.47,44.307,""
ducklake_0222,6,1,1,1,5.2869,1265.1,373.3,103.44,""
ducklake_0223,6,1,1,1,4.3989,1133.1,470.66,30.68,""
ducklake_0224,6,1,1,1,5.4267,1366.2,433.06,150.86,""
ducklake_0225,6,1,1,1,3.3673,680.62,386.68,43.072,""
ducklake_0226,6,1,1,1,2.6606,730.15,268.4,27.717,""
ducklake_0227,6,1,1,1,3.1616,538.91,242.39,30.195,""
ducklake_0228,6,1,1,1,3.495,582.1,411.1,64.372,""
ducklake_0229,6,1,1,1,2.4569,485.19,165.32,26.932,""
ducklake_0230,6,1,1,1,3.7426,548.26,264.69,27.172,""
ducklake_0231,6,1,1,1,2.4424,617.69,261.86,53.491,""
ducklake_0232,6,1,1,1,2.3784,534.3,137.61,49.236,""
ducklake_0233,6,1,1,1,3.3037,519.43,341.75,37.296,""
ducklake_0234,6,1,1,1,3.7688,666.93,200.79,25.25,""
ducklake_0235,6,1,1,1,2.0831,409.75,197.82,29.231,""
ducklake_0236,6,1,1,1,2.0454,384.5,170.74,22.534,""
ducklake_0237,6,1,1,1,1.9203,388.7,244.48,40.177,""
ducklake_0238,6,1,1,1,2.0088,361.78,125.32,36.265,""
ducklake_0239,6,1,1,1,1.5691,351.33,256.14,23.681,""
ducklake_0240,6,1,1,1,1.6242,395.98,166.12,20.529,""
ducklake_0241,6,1,1,1,1.6985,380.62,204.47,29.886,""
ducklake_0242,6,1,1,1,1.5772,321.09,89.758,22.813,""
ducklake_0243,6,1,1,1,1.6716,336.67,185.29,20.665,""
ducklake_0244,6,1,1,1,1.6434,361.59,162.78,27.788,""
ducklake_0245,6,1,1,1,2.6528,408.08,113.15,35.539,""
ducklake_0246,6,1,1,1,1.5457,339.73,167.25,18.246,""
ducklake_0247,6,1,1,1,1.6073,347.18,201.85,23.376,""
ducklake_0248,6,1,1,1,1.6956,331.91,116.63,34.051,""
ducklake_0249,6,1,1,1,1.4588,402.13,157.19,19.196,""
ducklake_0250,6,1,1,1,1.6031,354.93,164.94,48.031,""
