query_name,phase_reached,meta_is_incremental,actual_is_incremental,is_correct,time_select_ms,time_mv_ms,time_refresh_ms,time_verify_ms,error
ducklake_0050,4,1,1,0,2.975,201.43,0,0,"Executor Error: IVM refresh of 'mv_q1781' failed: Catalog Error: Table with name delta_HISTORY does not exist!
Did you mean "delta_mv_q1781"?

LINE 9: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timest..."
ducklake_0051,6,1,1,1,2.211,185.45,132.05,29.72,""
ducklake_0052,6,0,0,1,2.1782,193.45,38.227,33.894,""
ducklake_0053,6,0,0,1,2.1444,188.13,39.054,27.895,""
ducklake_0054,4,1,1,0,2.386,183.16,0,0,"Executor Error: IVM refresh of 'mv_q1785' failed: Catalog Error: Table with name delta_CUSTOMER does not exist!
Did you mean "CUSTOMER"?

LINE 7: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestamp) ..."
ducklake_0055,6,1,1,1,2.3324,196.48,184.4,33.213,""
ducklake_0056,6,1,1,1,2.3756,210.54,146.86,31.896,""
ducklake_0057,6,1,1,1,2.2339,199.44,134.22,23.53,""
ducklake_0058,6,1,1,1,2.3989,204.41,284.32,36.456,""
ducklake_0059,6,1,1,1,2.4185,202.4,151.64,31.503,""
ducklake_0060,6,1,1,1,2.2714,196.7,165.51,27.433,""
ducklake_0061,6,1,1,1,2.2095,193.19,78.157,27.188,""
ducklake_0062,6,1,1,1,2.4114,206.37,149.16,31.531,""
ducklake_0063,6,1,1,1,2.1713,194.35,172.84,29.032,""
ducklake_0064,6,1,1,1,2.4847,213.94,122.64,36.337,""
ducklake_0065,4,1,1,0,2.8622,228.42,0,0,"Executor Error: IVM refresh of 'mv_q1796' failed: Catalog Error: Table with name delta_ORDER_LINE does not exist!
Did you mean "ORDER_LINE"?

LINE 9: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timesta..."
ducklake_0066,6,1,1,1,2.4429,206.5,139.43,22.386,""
ducklake_0067,6,1,1,1,2.1714,199.69,149.91,37.083,""
ducklake_0068,6,1,1,1,2.6603,235.07,269.22,46.424,""
ducklake_0069,6,1,1,1,2.2497,202.56,155.13,35.308,""
ducklake_0070,6,1,1,1,2.416,212.83,127.5,25.16,""
ducklake_0071,6,1,1,1,2.0364,195.54,142.91,30.554,""
ducklake_0072,6,1,1,1,2.2836,197.92,105.03,33.385,""
ducklake_0073,6,1,1,1,2.3077,208.23,126.14,29.805,""
ducklake_0074,6,1,1,1,2.0856,200.16,90.114,27.659,""
ducklake_0075,6,1,1,1,2.164,203.23,121.53,25.181,""
ducklake_0076,6,1,1,1,2.5014,218.44,91.302,32.737,""
ducklake_0077,4,1,1,0,2.5181,225.35,0,0,"Executor Error: IVM refresh of 'mv_q1808' failed: Catalog Error: Table with name delta_OORDER does not exist!
Did you mean "NEW_ORDER"?

LINE 11: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestamp) ..."
ducklake_0078,6,1,1,1,2.6687,222.93,335.46,38.55,""
ducklake_0079,4,1,1,0,2.658,233.05,0,0,"Executor Error: IVM refresh of 'mv_q1810' failed: Catalog Error: Table with name delta_ORDER_LINE does not exist!
Did you mean "ORDER_LINE"?

LINE 13: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timest..."
ducklake_0080,6,1,1,1,2.4539,228.74,326.15,42.178,""
ducklake_0081,6,1,1,1,2.0544,203.44,84.503,33.531,""
ducklake_0082,6,1,1,1,2.2158,193.08,75.675,28.713,""
ducklake_0083,6,1,1,1,1.6836,154.28,102.24,21.856,""
ducklake_0084,6,1,1,1,1.4853,139.63,84.688,15.734,""
ducklake_0085,6,1,1,1,1.7612,157.32,67.144,21.576,""
ducklake_0086,6,1,1,1,1.7403,154.58,70.432,24.41,""
ducklake_0087,6,1,1,1,1.5709,154.5,67.466,24.35,""
ducklake_0088,6,1,1,1,1.6289,162.42,64.702,22.535,""
ducklake_0089,6,1,1,1,1.7322,163.44,81.89,31.143,""
ducklake_0090,6,1,1,1,1.6503,155.27,66.385,22.314,""
ducklake_0091,6,1,1,1,1.5857,155.81,103.93,35.668,""
ducklake_0092,6,1,1,1,1.7553,153.02,70.811,16,""
ducklake_0093,6,1,1,1,1.5815,154.62,68.45,19.356,""
ducklake_0094,6,1,1,1,1.9285,163.71,192.87,46.649,""
ducklake_0095,4,1,1,0,1.7615,168.71,0,0,"Executor Error: IVM refresh of 'mv_q1826' failed: Catalog Error: Table with name delta_OORDER does not exist!
Did you mean "NEW_ORDER"?

LINE 7: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestamp) F..."
ducklake_0096,4,1,1,0,1.9877,168.14,0,0,"Executor Error: IVM refresh of 'mv_q1827' failed: Catalog Error: Table with name delta_STOCK does not exist!
Did you mean "delta_mv_q1825"?

LINE 12: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timesta..."
ducklake_0097,6,1,1,1,1.7531,157.12,110.82,29.55,""
ducklake_0098,6,1,1,1,1.6822,154.62,136.83,22.772,""
ducklake_0099,6,0,0,1,1.5463,140.3,30.323,24.126,""
ducklake_0100,6,1,1,1,1.5257,156.83,115.76,24.871,""
ducklake_0101,6,1,1,1,1.7417,164.42,96.078,19.828,""
ducklake_0102,6,1,1,1,1.4887,151.54,79.807,17.632,""
ducklake_0103,6,1,1,1,1.6822,163.35,177.17,28.26,""
ducklake_0104,4,1,1,0,1.8058,174.27,0,0,"Executor Error: IVM refresh of 'mv_q1835' failed: Catalog Error: Table with name delta_HISTORY does not exist!
Did you mean "delta_mv_q1835"?

LINE 13: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_times..."
ducklake_0105,6,1,1,1,1.6957,160.01,66.755,22.496,""
ducklake_0106,6,1,1,1,1.7144,165.35,105.06,16.285,""
ducklake_0107,6,1,1,1,1.6874,169.63,122.08,20.506,""
ducklake_0108,6,1,1,1,1.8362,179.45,175.15,23.719,""
ducklake_0109,6,1,1,1,1.5826,158.21,64.782,23.717,""
ducklake_0110,6,1,1,1,1.6621,173.24,140.66,24.059,""
ducklake_0111,6,1,1,1,1.6662,165.21,117.59,25.619,""
ducklake_0112,6,1,1,1,1.7692,169.87,111.07,22.561,""
ducklake_0113,6,1,1,1,1.8216,165.44,124.76,16.277,""
ducklake_0114,6,1,1,1,1.8115,178.59,101.04,16.211,""
ducklake_0115,4,1,1,0,1.6956,173.91,0,0,"Executor Error: IVM refresh of 'mv_q1846' failed: Catalog Error: Table with name delta_ITEM does not exist!
Did you mean "delta_mv_q1845"?

LINE 9: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestamp..."
ducklake_0116,6,1,1,1,1.6753,163.05,92.357,20.474,""
ducklake_0117,6,0,0,1,1.935,177.1,29.547,22.428,""
ducklake_0118,6,1,1,1,1.7731,173.82,88.223,21.908,""
ducklake_0119,6,1,1,1,1.5642,162.45,104.69,20.16,""
ducklake_0120,6,1,1,1,1.6916,184.81,315.07,34.278,""
ducklake_0121,4,1,1,0,1.6107,169.8,0,0,"Executor Error: IVM refresh of 'mv_q1852' failed: Catalog Error: Table with name delta_ORDER_LINE does not exist!
Did you mean "ORDER_LINE"?

LINE 7: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timesta..."
ducklake_0122,6,1,1,1,1.8599,163.65,103.67,22.02,""
ducklake_0123,6,1,1,1,1.5708,171.64,129.67,22.048,""
ducklake_0124,6,1,1,1,1.6136,169.63,70.148,25.399,""
ducklake_0125,4,1,1,0,2.0255,179.8,0,0,"Executor Error: IVM refresh of 'mv_q1856' failed: Catalog Error: Table with name delta_OORDER does not exist!
Did you mean "NEW_ORDER"?

LINE 9: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestamp) F..."
ducklake_0126,6,1,0,1,1.6016,163.85,25.262,17.021,""
ducklake_0127,6,1,1,1,1.8056,169.09,61.942,25.195,""
ducklake_0128,6,1,1,1,1.7622,171.39,109.79,22.942,""
ducklake_0129,6,1,1,1,1.8329,176.44,147.57,23.345,""
ducklake_0130,6,1,1,1,1.8643,184.82,209.22,33.546,""
ducklake_0131,4,1,1,0,1.8432,196.97,0,0,"Executor Error: IVM refresh of 'mv_q1862' failed: Catalog Error: Table with name delta_NEW_ORDER does not exist!
Did you mean "NEW_ORDER"?

LINE 13: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestam..."
ducklake_0132,6,1,1,1,1.6047,166.71,62.595,18.462,""
ducklake_0133,6,1,1,1,1.7557,176,92.821,17.293,""
ducklake_0134,6,0,0,1,1.4913,170.16,29.132,22.43,""
ducklake_0135,6,1,1,1,1.7983,187.91,108.13,35.113,""
ducklake_0136,6,0,0,1,1.7159,182.04,27.199,21.381,""
ducklake_0137,6,1,1,1,1.825,177.8,131.79,23.669,""
ducklake_0138,6,1,1,1,1.7645,186.01,179.9,22.825,""
ducklake_0139,6,1,1,1,1.6532,181.69,115.85,21.885,""
ducklake_0140,6,1,1,1,1.5157,179.1,93.344,18.352,""
ducklake_0141,4,1,1,0,1.8898,190.04,0,0,"Executor Error: IVM refresh of 'mv_q1872' failed: Catalog Error: Table with name delta_HISTORY does not exist!
Did you mean "delta_mv_q1872"?

LINE 13: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_times..."
ducklake_0142,6,1,1,1,1.8814,185.52,178.1,20.484,""
ducklake_0143,6,1,1,1,1.7827,185.2,69.291,25.244,""
ducklake_0144,6,1,1,1,1.7644,194.06,121.61,21.491,""
ducklake_0145,6,1,1,1,1.8739,186.28,64.703,22.988,""
ducklake_0146,4,1,1,0,1.7034,188.11,0,0,"Executor Error: IVM refresh of 'mv_q1877' failed: Catalog Error: Table with name delta_ORDER_LINE does not exist!
Did you mean "ORDER_LINE"?

LINE 9: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timesta..."
ducklake_0147,4,1,1,0,1.7298,200.98,0,0,"Executor Error: IVM refresh of 'mv_q1878' failed: Catalog Error: Table with name delta_OORDER does not exist!
Did you mean "NEW_ORDER"?

LINE 9: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestamp) F..."
ducklake_0148,6,1,1,1,1.9123,178.49,70.34,26.49,""
ducklake_0149,4,1,1,0,1.7691,179.6,0,0,"Executor Error: IVM refresh of 'mv_q1880' failed: Catalog Error: Table with name delta_ORDER_LINE does not exist!
Did you mean "ORDER_LINE"?

LINE 7: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timesta..."
ducklake_0150,6,1,1,1,1.7229,177.34,118.22,21.835,""
ducklake_0151,6,1,1,1,1.6055,183.71,81.465,17.103,""
ducklake_0152,6,1,1,1,1.6939,190.25,96.18,20.524,""
ducklake_0153,6,1,1,1,1.625,180.68,115.61,23.553,""
ducklake_0154,6,1,1,1,1.6639,184.72,121.06,17.719,""
ducklake_0155,6,1,1,1,1.7004,189.24,73.763,27.901,""
ducklake_0156,6,1,1,1,1.7947,196.67,135.47,31.916,""
ducklake_0157,6,1,1,1,1.7764,185.27,60.098,23.825,""
ducklake_0158,6,1,1,1,1.8651,214,216.61,24.256,""
ducklake_0159,4,1,1,0,1.8408,195.23,0,0,"Executor Error: IVM refresh of 'mv_q1890' failed: Catalog Error: Table with name delta_OORDER does not exist!
Did you mean "NEW_ORDER"?

LINE 11: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestamp) ..."
ducklake_0160,6,1,1,1,1.7957,192.28,155.44,28.807,""
ducklake_0161,6,1,1,1,2.0972,192.74,109.4,19.84,""
ducklake_0162,6,1,1,1,1.669,185.28,119.13,33.045,""
ducklake_0163,6,1,1,1,1.8154,197.47,191.59,26.569,""
ducklake_0164,6,0,0,1,1.4733,174.78,20.935,11.518,""
ducklake_0165,6,0,0,1,1.7257,186.65,32.404,23.996,""
ducklake_0166,6,1,1,1,1.7463,188.23,133.67,16.764,""
ducklake_0167,6,1,1,1,1.8536,202.5,77.339,23.576,""
ducklake_0168,4,1,1,0,2.2488,222.03,0,0,"Executor Error: IVM refresh of 'mv_q1899' failed: Catalog Error: Table with name delta_ORDER_LINE does not exist!
Did you mean "ORDER_LINE"?

LINE 13: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timest..."
ducklake_0169,6,1,1,1,1.6924,194.12,121.58,21.793,""
ducklake_0170,4,1,1,0,1.7784,197.55,0,0,"Executor Error: IVM refresh of 'mv_q1901' failed: Catalog Error: Table with name delta_OORDER does not exist!
Did you mean "NEW_ORDER"?

LINE 7: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestamp) F..."
ducklake_0171,6,1,1,1,1.7287,192.39,76.749,22.38,""
ducklake_0172,4,1,1,0,1.8685,203.48,0,0,"Executor Error: IVM refresh of 'mv_q1903' failed: Catalog Error: Table with name delta_WAREHOUSE does not exist!
Did you mean "WAREHOUSE"?

LINE 13: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestam..."
ducklake_0173,6,1,1,1,1.6769,197.23,130.39,18.158,""
ducklake_0174,6,1,1,1,1.6031,186.09,98.733,20.932,""
ducklake_0175,6,0,0,1,1.5816,188.78,30.488,20.786,""
ducklake_0176,6,1,1,1,1.9639,208.63,278.75,40.871,""
ducklake_0177,6,1,1,1,1.7183,201.91,93.208,22.608,""
ducklake_0178,6,1,1,1,1.7065,196.12,78.513,22.394,""
ducklake_0179,4,1,1,0,1.8322,200.41,0,0,"Executor Error: IVM refresh of 'mv_q1910' failed: Catalog Error: Table with name delta_CUSTOMER does not exist!
Did you mean "CUSTOMER"?

LINE 7: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestamp) ..."
ducklake_0180,6,0,0,1,1.5703,181.36,29.65,18.28,""
ducklake_0181,4,1,1,0,1.9667,212.1,0,0,"Executor Error: IVM refresh of 'mv_q1912' failed: Catalog Error: Table with name delta_CUSTOMER does not exist!
Did you mean "CUSTOMER"?

LINE 15: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestamp)..."
ducklake_0182,6,1,0,1,1.7221,203.65,30.288,23.143,""
ducklake_0183,6,1,1,1,1.8579,200.02,107.72,18.664,""
ducklake_0184,6,1,1,1,1.6747,190.36,165.38,19.004,""
ducklake_0185,6,1,1,1,1.6736,198.56,119.33,21.974,""
ducklake_0186,6,1,1,1,1.8132,202.89,95.76,30.916,""
ducklake_0187,4,1,1,0,1.6715,193.83,0,0,"Executor Error: IVM refresh of 'mv_q1918' failed: Catalog Error: Table with name delta_CUSTOMER does not exist!
Did you mean "CUSTOMER"?

LINE 11: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestamp)..."
ducklake_0188,6,1,1,1,1.6327,197.84,121.58,23.925,""
ducklake_0189,6,1,1,1,2.2111,205.33,121.55,25.189,""
ducklake_0190,4,1,1,0,1.874,203.96,0,0,"Executor Error: IVM refresh of 'mv_q1921' failed: Catalog Error: Table with name delta_OORDER does not exist!
Did you mean "NEW_ORDER"?

LINE 9: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestamp) F..."
ducklake_0191,6,1,1,1,1.6059,193.29,67.167,13.192,""
ducklake_0192,6,1,1,1,1.6463,204.6,108.51,19.54,""
ducklake_0193,6,1,1,1,1.7026,191.48,95.217,18.429,""
ducklake_0194,6,1,1,1,1.8062,202.82,80.51,24.458,""
ducklake_0195,6,1,1,1,1.9667,206.5,143.04,21.793,""
ducklake_0196,6,1,1,1,1.8569,206.2,119.94,22.557,""
ducklake_0197,6,1,1,1,1.8445,212.2,109.89,20.07,""
ducklake_0198,6,1,1,1,1.535,190.3,86.764,19.102,""
ducklake_0199,6,1,1,1,2.2804,227.53,426.61,50.243,""
ducklake_0200,6,1,1,1,1.629,197.28,104.99,18.261,""
ducklake_0201,6,1,1,1,1.4898,190.35,119.46,20.773,""
ducklake_0202,6,1,1,1,1.9671,218.6,130.36,24.126,""
ducklake_0203,6,1,1,1,1.5783,207.07,104.51,21.294,""
ducklake_0204,6,0,0,1,1.6741,202.3,26.791,17.154,""
ducklake_0205,6,1,1,1,1.8614,202.25,118.6,15.963,""
ducklake_0206,6,1,1,1,1.6255,202.6,125.55,22.34,""
ducklake_0207,6,1,0,1,1.4863,193.73,28.952,18.152,""
ducklake_0208,6,1,1,1,1.5888,186.31,79.193,9.1862,""
ducklake_0209,4,1,1,0,1.9276,212.14,0,0,"Executor Error: IVM refresh of 'mv_q1940' failed: Catalog Error: Table with name delta_DISTRICT does not exist!
Did you mean "DISTRICT"?

LINE 11: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestamp)..."
ducklake_0210,6,1,1,1,1.7191,211.07,144.81,23.944,""
ducklake_0211,6,1,1,1,1.7067,212.46,76.232,28.512,""
ducklake_0212,6,1,1,1,1.7247,205.01,106.98,19.825,""
ducklake_0213,4,1,1,0,1.8054,225.89,0,0,"Executor Error: IVM refresh of 'mv_q1944' failed: Catalog Error: Table with name delta_OORDER does not exist!
Did you mean "NEW_ORDER"?

LINE 11: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestamp) ..."
ducklake_0214,6,0,0,1,1.6913,210.13,31.281,25.016,""
ducklake_0215,6,1,1,1,1.7625,209.46,82.296,17.713,""
ducklake_0216,6,1,1,1,1.6265,208.64,69.483,23.661,""
ducklake_0217,6,1,1,1,1.799,210.66,103.05,21.611,""
ducklake_0218,6,1,1,1,1.7977,214.59,119.12,22.695,""
ducklake_0219,6,1,1,1,1.8071,209.7,90.708,14.73,""
ducklake_0220,6,1,1,1,1.6572,213.84,79.352,27.253,""
ducklake_0221,6,1,1,1,2.2296,222.29,127.21,18.933,""
ducklake_0222,6,1,1,1,1.8707,216.41,62.617,22.769,""
ducklake_0223,6,1,1,1,1.8362,206.92,107.81,13.771,""
ducklake_0224,6,1,1,1,1.6811,236.69,109.54,35.108,""
ducklake_0225,6,1,1,1,1.7887,223.23,128.24,18.598,""
ducklake_0226,6,1,1,1,1.7541,234.11,123.66,16.278,""
ducklake_0227,6,1,1,1,1.651,217.02,115.17,20.838,""
ducklake_0228,4,1,1,0,1.8787,246.43,0,0,"Executor Error: IVM refresh of 'mv_q1959' failed: Catalog Error: Table with name delta_ITEM does not exist!
Did you mean "delta_mv_q1958"?

LINE 11: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestam..."
ducklake_0229,6,1,1,1,2.0427,211.62,85.629,16.194,""
ducklake_0230,6,1,1,1,1.7402,219.67,138.76,18.117,""
ducklake_0231,4,1,1,0,1.8903,229.51,0,0,"Executor Error: IVM refresh of 'mv_q1962' failed: Catalog Error: Table with name delta_CUSTOMER does not exist!
Did you mean "CUSTOMER"?

LINE 7: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestamp) ..."
ducklake_0232,6,1,1,1,1.7716,218.45,70.835,24.185,""
ducklake_0233,6,1,1,1,1.8228,218.99,127.66,15.788,""
ducklake_0234,6,1,1,1,1.6538,215.16,115.37,17.27,""
ducklake_0235,6,1,1,1,1.919,228.57,127.51,30.277,""
ducklake_0236,6,1,1,1,1.8611,217.23,122.48,21.047,""
ducklake_0237,4,1,1,0,2.0014,227.69,0,0,"Executor Error: IVM refresh of 'mv_q1968' failed: Catalog Error: Table with name delta_OORDER does not exist!
Did you mean "NEW_ORDER"?

LINE 11: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestamp) ..."
ducklake_0238,6,1,1,1,1.7599,218.37,89.089,29.673,""
ducklake_0239,6,1,1,1,1.9064,230.29,183.33,26.009,""
ducklake_0240,6,1,1,1,1.6637,219.51,121.57,21.287,""
ducklake_0241,6,1,1,1,1.8279,223.07,137.06,24.158,""
ducklake_0242,6,1,1,1,1.7332,226.1,57.28,15.296,""
ducklake_0243,6,1,1,1,1.9072,229.31,122.91,19.234,""
ducklake_0244,6,1,1,1,1.8424,236.37,147.02,26.492,""
ducklake_0245,6,1,1,1,2.0134,245.82,92.913,30.089,""
ducklake_0246,6,1,1,1,1.7614,231.74,143.87,19.676,""
ducklake_0247,6,1,0,1,2.0007,227.69,36.448,27.821,""
ducklake_0248,6,1,1,1,1.5335,226.95,75.289,26.562,""
ducklake_0249,6,1,1,1,2.0284,230.58,119.55,19.891,""
ducklake_0250,6,1,1,1,2.2147,250.39,123.53,40.6,""
