query_name,phase_reached,meta_is_incremental,actual_is_incremental,is_correct,time_select_ms,time_mv_ms,time_refresh_ms,time_verify_ms,error
ducklake_0055,6,1,1,1,1.3069,102.32,109.88,16.14,""
ducklake_0056,6,1,1,1,1.4126,108.47,81.451,15.446,""
ducklake_0057,6,1,1,1,1.355,110.34,87.249,13.21,""
ducklake_0058,6,1,1,1,1.2585,117.12,179.9,19.438,""
ducklake_0059,6,1,1,1,1.2098,115.45,98.893,16.291,""
ducklake_0060,6,1,1,1,1.2161,113.72,114.62,16.725,""
ducklake_0061,6,1,1,1,1.4375,109.83,50.62,14.554,""
ducklake_0062,6,1,1,1,1.2285,111.54,82.216,16.982,""
ducklake_0063,6,1,1,1,1.1977,107.36,120.33,15.792,""
ducklake_0064,6,1,1,1,1.1317,102.49,78.129,16.286,""
ducklake_0065,6,1,1,1,1.4326,122.69,147.89,18.848,""
ducklake_0066,6,1,1,1,1.2675,111.28,83.064,12.448,""
ducklake_0067,6,1,1,1,1.3558,110.87,83.122,14.741,""
ducklake_0068,6,1,1,1,1.2567,114.29,176,19.771,""
ducklake_0069,6,1,1,1,1.1478,111.42,89.52,15.892,""
ducklake_0070,6,1,1,1,1.1662,108.04,86.487,13.134,""
ducklake_0071,6,1,1,1,1.1017,103.85,100.6,18.301,""
ducklake_0072,6,1,1,1,1.2755,113.3,50.516,17.782,""
ducklake_0073,6,1,1,1,1.3642,106.5,69.975,16.515,""
ducklake_0074,6,1,1,1,1.0997,109.37,56.055,15.321,""
ducklake_0075,6,1,1,1,1.1976,106.12,66.122,13.305,""
ducklake_0076,6,1,1,1,1.1509,112.95,61.115,17.122,""
ducklake_0077,6,1,1,1,1.4341,122.68,241.39,23.382,""
ducklake_0078,6,1,1,1,1.184,115.47,229.77,21.037,""
ducklake_0079,6,1,1,1,1.3417,142.49,436.42,27.699,""
ducklake_0080,6,1,1,1,1.6304,126.78,225.29,24.485,""
ducklake_0081,6,1,1,1,1.107,117.73,60.969,17.495,""
ducklake_0082,6,1,1,1,1.1788,119.46,64.868,21.041,""
ducklake_0083,6,1,1,1,1.3368,113.15,86.113,15.291,""
ducklake_0084,6,1,1,1,1.0776,112.02,68.461,11.727,""
ducklake_0085,6,1,1,1,1.1173,112.52,56.307,14.867,""
ducklake_0086,6,1,1,1,1.1228,111.91,58.078,17.163,""
ducklake_0087,6,1,1,1,1.1636,113.98,57.188,18.669,""
ducklake_0088,6,1,1,1,1.1734,108.89,57.65,17.109,""
ducklake_0089,6,1,1,1,1.3675,122.62,79.572,24.55,""
ducklake_0090,6,1,1,1,1.2472,114.15,58.44,17.399,""
ducklake_0091,6,1,1,1,1.2703,113.6,123.55,35.462,""
ducklake_0092,6,1,1,1,1.6609,159.94,91.385,22.202,""
ducklake_0093,6,1,1,1,2.112,184.33,87.862,24.645,""
ducklake_0094,6,1,1,1,2.1115,198.54,252.43,52.04,""
ducklake_0095,6,1,1,1,1.9536,180.99,143.01,24.894,""
ducklake_0096,6,1,1,1,2.1131,190.59,220.49,23.691,""
ducklake_0097,6,1,1,1,1.9214,186.33,141.72,36.051,""
ducklake_0098,6,1,1,1,2.0762,185.66,169.33,28.364,""
ducklake_0099,6,0,0,1,1.9559,164.84,35.878,27.011,""
ducklake_0100,6,1,1,1,1.7896,182.62,149.01,28.401,""
ducklake_0101,6,1,1,1,1.9897,193.1,153.21,26.929,""
ducklake_0102,6,1,1,1,1.6798,184.14,107.32,21.035,""
ducklake_0103,6,1,1,1,2.0638,197.98,252.59,32.467,""
ducklake_0104,6,1,1,1,2.2682,208.51,319.14,30.847,""
ducklake_0105,6,1,1,1,2.0078,189.31,79.64,24.623,""
ducklake_0106,6,1,1,1,1.86,185.28,148.47,18.798,""
ducklake_0107,6,1,1,1,1.9295,195,154.92,23.902,""
ducklake_0108,6,1,1,1,2.001,200.84,233.94,30.092,""
ducklake_0109,6,1,1,1,2.0753,200.65,88.498,27.639,""
ducklake_0110,6,1,1,1,1.9795,206.3,194.95,29.944,""
ducklake_0111,6,1,1,1,1.9818,199.92,140.14,31.533,""
ducklake_0112,6,1,1,1,1.8754,187.68,137.17,25.687,""
ducklake_0113,6,1,1,1,2.0672,188.5,153.46,18.955,""
ducklake_0114,6,1,1,1,2.0071,191.4,114.03,19.183,""
ducklake_0115,6,1,1,1,1.8795,194.32,241.63,30.309,""
ducklake_0116,6,1,1,1,1.9435,187.86,116.69,24.173,""
ducklake_0117,6,0,0,1,1.8207,195.87,35.061,24.391,""
ducklake_0118,6,1,1,1,1.7339,175.81,119.3,25.236,""
ducklake_0119,6,1,1,1,1.8904,192.58,145.32,22.901,""
ducklake_0120,6,1,1,1,1.9528,204.87,423.81,41.009,""
ducklake_0121,6,1,1,1,2.004,201.94,218.97,26.481,""
ducklake_0122,6,1,1,1,1.702,191.85,140.18,27.567,""
ducklake_0123,6,1,1,1,1.8011,194.66,156.22,25.58,""
ducklake_0124,6,1,1,1,1.8676,184.87,76.579,24.454,""
ducklake_0125,6,1,1,1,1.8407,194.68,228.66,27.776,""
ducklake_0126,6,1,0,1,1.6615,171.86,31.726,19.104,""
ducklake_0127,6,1,1,1,1.7818,199.88,75.025,24.399,""
ducklake_0128,6,1,1,1,1.8355,183.78,130.84,29.527,""
ducklake_0129,6,1,1,1,2.3375,206.19,197.89,26.302,""
ducklake_0130,6,1,1,1,1.9123,199.77,216.89,28.019,""
ducklake_0131,6,1,1,1,1.8956,201.32,485.34,37.923,""
ducklake_0132,6,1,1,1,1.6063,177.71,67.62,17.589,""
ducklake_0133,6,1,1,1,1.9322,181.3,114.64,20.894,""
ducklake_0134,6,0,0,1,1.8178,181.05,33.073,24.353,""
ducklake_0135,6,1,1,1,2.0285,200.57,122.12,35.881,""
ducklake_0136,6,0,0,1,1.6823,178.02,29.258,22.948,""
ducklake_0137,6,1,1,1,1.8537,188.98,123.05,20.643,""
ducklake_0138,6,1,1,1,1.8907,195.34,214.92,23.469,""
ducklake_0139,6,1,1,1,1.851,205.26,129.93,23.664,""
ducklake_0140,6,1,1,1,1.7412,192.58,105.46,18.649,""
ducklake_0141,6,1,1,1,2.0105,200.54,158.73,26.482,""
ducklake_0142,6,1,1,1,1.9482,186.46,192.41,21.274,""
ducklake_0143,6,1,1,1,1.7873,203.17,88.269,25.562,""
ducklake_0144,6,1,1,1,1.7012,192.22,137.88,20.607,""
ducklake_0145,6,1,1,1,1.672,184.54,75.798,24.307,""
ducklake_0146,6,1,1,1,2.3165,204.6,216.4,31.125,""
ducklake_0147,6,1,1,1,1.6512,192.28,222.38,41.24,""
ducklake_0148,6,1,1,1,1.5847,176.74,77.568,23.634,""
ducklake_0149,6,1,1,1,1.7289,187.03,164.69,16.699,""
ducklake_0150,6,1,1,1,2.0128,220.05,135.14,21.691,""
ducklake_0151,6,1,1,1,1.6433,198.35,118.62,19.131,""
ducklake_0152,6,1,1,1,1.7507,192.02,133.29,25.319,""
ducklake_0153,6,1,1,1,2.0961,202.56,119.44,26.068,""
ducklake_0154,6,1,1,1,1.716,189.52,142.34,21.377,""
ducklake_0155,6,1,1,1,1.8182,201.71,82.121,27.828,""
ducklake_0156,6,1,1,1,1.8202,199.6,154.02,28.379,""
ducklake_0157,6,1,1,1,1.891,202.49,73.229,23.889,""
ducklake_0158,6,1,1,1,1.867,213.29,225.15,24.687,""
ducklake_0159,6,1,1,1,1.8093,192.7,141.4,23.034,""
ducklake_0160,6,1,1,1,2.3,223.02,143.8,23.902,""
ducklake_0161,6,1,1,1,1.8444,202.08,123.04,19.388,""
ducklake_0162,6,1,1,1,1.944,195.72,142.34,34.67,""
ducklake_0163,6,1,1,1,2.1296,214.01,250.21,30.357,""
ducklake_0164,6,0,0,1,1.874,191.88,27.865,13.399,""
ducklake_0165,6,0,0,1,1.8192,205.08,32.754,26.195,""
ducklake_0166,6,1,1,1,1.8236,203.58,150.07,18.154,""
ducklake_0167,6,1,1,1,1.878,206.7,78.477,24.707,""
ducklake_0168,6,1,1,1,2.8083,239.48,2679.5,79.646,""
ducklake_0169,6,1,1,1,2.4585,297.74,165.94,25.71,""
ducklake_0170,6,1,1,1,2.1443,209.92,128.8,22.727,""
ducklake_0171,6,1,1,1,1.7285,201.11,82.807,23.918,""
ducklake_0172,6,1,1,1,2.3526,213.47,183.75,22.006,""
ducklake_0173,6,1,1,1,1.9579,206.89,151.59,20.289,""
ducklake_0174,6,1,1,1,1.6609,201.39,123.49,22.541,""
ducklake_0175,6,0,0,1,1.7978,208.79,32.471,20.648,""
ducklake_0176,6,1,1,1,2.1143,234.31,337.26,48.703,""
ducklake_0177,6,1,1,1,2.4606,235.05,126.07,25.982,""
ducklake_0178,6,1,1,1,1.9764,218.21,89.207,24.586,""
ducklake_0179,6,1,1,1,1.7834,209.7,147.19,28.202,""
ducklake_0180,6,0,0,1,2.1292,197.32,32.956,18.339,""
ducklake_0181,6,1,1,1,2.1108,214.17,210.68,26.577,""
ducklake_0182,6,1,0,1,1.5694,193.81,34.506,22.553,""
ducklake_0183,6,1,1,1,1.8343,210.07,141.03,20.912,""
ducklake_0184,6,1,1,1,1.8196,202.37,193.57,18.767,""
ducklake_0185,6,1,1,1,1.919,213.6,138.36,22,""
ducklake_0186,6,1,1,1,1.6118,206.31,124.3,32.191,""
ducklake_0187,6,1,1,1,1.8215,203.4,132.72,19.464,""
ducklake_0188,6,1,1,1,1.913,220.92,138.88,25.514,""
ducklake_0189,6,1,1,1,1.5921,200.29,133.52,30.546,""
ducklake_0190,6,1,1,1,2.2127,220.11,225.48,27.445,""
ducklake_0191,6,1,1,1,1.7313,203.9,75.146,14.605,""
ducklake_0192,6,1,1,1,1.867,229.87,318.78,101.78,""
ducklake_0193,6,1,1,1,3.9083,341.86,125.73,21.204,""
ducklake_0194,6,1,1,1,2.0975,228.27,86.536,29.544,""
ducklake_0195,6,1,1,1,2.2452,217.17,152.79,19.842,""
ducklake_0196,6,1,1,1,1.7751,212.81,144.61,26.628,""
ducklake_0197,6,1,1,1,1.9395,220.62,135.62,20.735,""
ducklake_0198,6,1,1,1,1.727,205.52,88.669,20.273,""
ducklake_0199,6,1,1,1,2.0664,238.48,548.51,63.225,""
ducklake_0200,6,1,1,1,2.5284,234.23,155.53,21.82,""
ducklake_0201,6,1,1,1,1.9323,215.57,145.05,22.672,""
ducklake_0202,6,1,1,1,1.866,229.76,166.73,26.025,""
ducklake_0203,6,1,1,1,1.7817,219.2,117.67,21.891,""
ducklake_0204,6,0,0,1,1.8393,206.99,32.083,19.445,""
ducklake_0205,6,1,1,1,1.9174,208.16,137.27,17.263,""
ducklake_0206,6,1,1,1,1.6222,208.95,159.29,22.1,""
ducklake_0207,6,1,0,1,1.9479,207.92,32.117,18.548,""
ducklake_0208,6,1,1,1,1.7165,196.3,87.659,10.779,""
ducklake_0209,6,1,1,1,1.9891,220.61,136.4,18.582,""
ducklake_0210,6,1,1,1,1.8391,216.73,128.49,23.91,""
ducklake_0211,6,1,1,1,1.7923,212.79,81.916,26.011,""
ducklake_0212,6,1,1,1,1.8592,209.67,103.4,19.226,""
ducklake_0213,6,1,1,1,1.7408,225.18,310.02,30.699,""
ducklake_0214,6,0,0,1,1.7037,216.01,34.923,25.405,""
ducklake_0215,4,1,1,0,1.9229,227.55,0,0,"Executor Error: IVM refresh of 'mv_q2251' failed: Binder Error: Set operations can only apply to expressions with the same number of result columns"
ducklake_0216,6,1,1,1,1.8845,239.61,93.126,34.212,""
ducklake_0217,6,1,1,1,2.3096,249.86,123.75,26.373,""
ducklake_0218,6,1,1,1,1.818,228.7,135.99,25.433,""
ducklake_0219,6,1,1,1,1.9558,211.5,96.675,15.012,""
ducklake_0220,6,1,1,1,1.7569,212.99,74.708,27.873,""
ducklake_0221,6,1,1,1,1.6642,208.59,134.67,18.187,""
ducklake_0222,6,1,1,1,1.81,225.78,71.13,24.826,""
ducklake_0223,6,1,1,1,1.8207,215.02,120.74,14.217,""
ducklake_0224,6,1,1,1,1.7517,235.67,125.66,38.451,""
ducklake_0225,6,1,1,1,2.1958,220.4,147.98,21.262,""
ducklake_0226,6,1,1,1,1.8977,230.28,146.12,18.972,""
ducklake_0227,6,1,1,1,1.9154,230.69,140.06,23.626,""
ducklake_0228,6,1,1,1,1.99,252.2,352.48,29.568,""
ducklake_0229,6,1,1,1,1.8612,227.3,115.66,17.254,""
ducklake_0230,6,1,1,1,1.7265,222.25,148.84,20.911,""
ducklake_0231,6,1,1,1,2.1263,228.1,134.98,23.28,""
ducklake_0232,6,1,1,1,2.0408,218.63,105.77,28.145,""
ducklake_0233,6,1,1,1,1.8027,245.47,155.99,17.921,""
ducklake_0234,6,1,1,1,1.9204,227.29,133.77,22.425,""
ducklake_0235,6,1,1,1,1.912,228.31,159.45,36.843,""
ducklake_0236,6,1,1,1,2.0748,271.64,498.57,44.457,""
ducklake_0237,6,1,1,1,3.1727,357.15,213.56,24.711,""
ducklake_0238,6,1,1,1,2.1749,259.26,111.22,33.032,""
ducklake_0239,6,1,1,1,1.8912,242.23,217.36,28.94,""
ducklake_0240,6,1,1,1,1.8395,235.15,152.6,25.663,""
ducklake_0241,6,1,1,1,2.1331,245.25,137.77,22.64,""
ducklake_0242,6,1,1,1,1.7275,220.83,64.197,15.434,""
ducklake_0243,6,1,1,1,2.0015,228.95,146.62,19.902,""
ducklake_0244,6,1,1,1,2.0924,256.66,152.42,27.832,""
ducklake_0245,6,1,1,1,2.0394,244.81,105.2,34.385,""
ducklake_0246,6,1,1,1,1.9931,220.8,151.22,21.749,""
ducklake_0247,6,1,0,1,2.1409,233.09,38.414,29.527,""
ducklake_0248,6,1,1,1,2.0687,226.26,86.126,25.59,""
ducklake_0249,6,1,1,1,1.7034,233.98,152.59,22.108,""
ducklake_0250,6,1,1,1,2.3265,268.49,160.29,46.694,""
