query_name,phase_reached,meta_is_incremental,actual_is_incremental,is_correct,time_select_ms,time_mv_ms,time_refresh_ms,time_verify_ms,error
ducklake_0044,6,1,1,1,1.6894,255.76,252.32,22.186,""
ducklake_0045,6,1,1,1,1.5974,255.3,106.15,13.796,""
ducklake_0046,6,1,1,1,1.3923,236.9,160.82,22.997,""
ducklake_0047,6,1,1,1,1.8267,254.88,158.57,26.707,""
ducklake_0048,6,1,1,1,1.4326,265.29,125.94,19.103,""
ducklake_0049,6,1,1,1,2.0432,292.32,151.37,27.621,""
ducklake_0050,4,1,1,0,1.4048,271.69,0,0,"Executor Error: IVM refresh of 'mv_q2086' failed: Catalog Error: Table with name delta_HISTORY does not exist!
Did you mean "delta_mv_q2084"?

LINE 9: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timest..."
ducklake_0051,6,1,1,1,1.7928,281.03,137.63,23.096,""
ducklake_0052,6,0,0,1,1.5948,266.32,39.542,33.189,""
ducklake_0053,6,0,0,1,2.1421,253.22,36.456,30.604,""
ducklake_0054,4,1,1,0,1.8064,268.15,0,0,"Executor Error: IVM refresh of 'mv_q2090' failed: Catalog Error: Table with name delta_CUSTOMER does not exist!
Did you mean "CUSTOMER"?

LINE 7: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestamp) ..."
ducklake_0055,6,1,1,1,1.8265,246.62,185.51,19.769,""
ducklake_0056,6,1,1,1,1.2327,233.51,129.04,18.253,""
ducklake_0057,6,1,1,1,1.3703,226.8,125.93,16.681,""
ducklake_0058,6,1,1,1,1.5106,262.37,253.54,24.603,""
ducklake_0059,6,1,1,1,2.0122,268,164.32,27.921,""
ducklake_0060,6,1,1,1,1.5936,281.86,163.9,20.336,""
ducklake_0061,6,1,1,1,1.4126,255.57,90.95,19.015,""
ducklake_0062,6,1,1,1,1.7624,249.67,135.9,22.38,""
ducklake_0063,6,1,1,1,1.5859,259.21,200.37,25.037,""
ducklake_0064,6,1,1,1,2.0744,242.85,154.9,22.234,""
ducklake_0065,4,1,1,0,1.4989,277.62,0,0,"Executor Error: IVM refresh of 'mv_q2101' failed: Catalog Error: Table with name delta_ORDER_LINE does not exist!
Did you mean "ORDER_LINE"?

LINE 9: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timesta..."
ducklake_0066,6,1,1,1,1.7252,266.44,130.9,16.641,""
ducklake_0067,6,1,1,1,1.8864,278.67,159.15,28.218,""
ducklake_0068,6,1,1,1,2.6436,291.65,261.5,28.368,""
ducklake_0069,6,1,1,1,1.9011,256.88,113.45,20.27,""
ducklake_0070,6,1,1,1,1.3315,254.73,125.98,19.108,""
ducklake_0071,6,1,1,1,1.5495,252.16,153.02,33.87,""
ducklake_0072,6,1,1,1,1.7502,281.84,103.22,29.846,""
ducklake_0073,6,1,1,1,1.5072,249.5,199.78,21.95,""
ducklake_0074,6,1,1,1,1.8761,276.38,92.26,24.716,""
ducklake_0075,6,1,1,1,1.3371,247.5,100.48,16.436,""
ducklake_0076,6,1,1,1,1.7905,293.86,95.601,32.987,""
ducklake_0077,4,1,1,0,1.6662,294.27,0,0,"Executor Error: IVM refresh of 'mv_q2113' failed: Catalog Error: Table with name delta_OORDER does not exist!
Did you mean "NEW_ORDER"?

LINE 11: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestamp) ..."
ducklake_0078,6,1,1,1,1.7973,297.54,340.34,30.496,""
ducklake_0079,4,1,1,0,2.034,302.36,0,0,"Executor Error: IVM refresh of 'mv_q2115' failed: Catalog Error: Table with name delta_ORDER_LINE does not exist!
Did you mean "ORDER_LINE"?

LINE 13: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timest..."
ducklake_0080,6,1,1,1,4.2825,286.55,304.42,31.367,""
ducklake_0081,6,1,1,1,1.9367,278.17,101.4,32.249,""
ducklake_0082,6,1,1,1,1.6474,259.62,98.582,33.787,""
ducklake_0083,6,1,1,1,1.4605,259.13,126.72,19.334,""
ducklake_0084,6,1,1,1,1.9203,277.77,125.7,14.844,""
ducklake_0085,6,1,1,1,1.629,284.63,104.44,33.585,""
ducklake_0086,6,1,1,1,2.0652,287.35,91.684,28.501,""
ducklake_0087,6,1,1,1,1.5188,245.04,87.022,31.173,""
ducklake_0088,6,1,1,1,1.5427,255.62,103.14,29.165,""
ducklake_0089,6,1,1,1,1.4558,268.99,105.66,41.621,""
ducklake_0090,6,1,1,1,1.5679,262.2,91.466,31.765,""
ducklake_0091,6,1,1,1,1.6226,271.73,167.6,40.365,""
ducklake_0092,6,1,1,1,2.034,275.36,89.629,14.757,""
ducklake_0093,6,1,1,1,1.3282,258.7,105.7,19.047,""
ducklake_0094,6,1,1,1,2.2146,263.74,295.82,42.652,""
ducklake_0095,4,1,1,0,1.6726,270.44,0,0,"Executor Error: IVM refresh of 'mv_q2131' failed: Catalog Error: Table with name delta_OORDER does not exist!
Did you mean "NEW_ORDER"?

LINE 7: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestamp) F..."
ducklake_0096,4,1,1,0,1.7412,273.69,0,0,"Executor Error: IVM refresh of 'mv_q2132' failed: Catalog Error: Table with name delta_STOCK does not exist!
Did you mean "delta_mv_q2131"?

LINE 12: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timesta..."
ducklake_0097,6,1,1,1,1.5176,273.48,152.87,25.017,""
ducklake_0098,6,1,1,1,1.4717,273.54,236.21,34.739,""
ducklake_0099,6,0,0,1,2.6275,442.91,84.948,74.54,""
ducklake_0100,6,1,1,1,3.1053,569.93,301.24,52.251,""
ducklake_0101,6,1,1,1,2.8749,580.97,306.07,46.789,""
ducklake_0102,6,1,1,1,2.7944,553.7,219.99,36.874,""
ducklake_0103,6,1,1,1,4.7151,561.59,417.71,55.77,""
ducklake_0104,4,1,1,0,3.2901,556.53,0,0,"Executor Error: IVM refresh of 'mv_q2140' failed: Catalog Error: Table with name delta_HISTORY does not exist!
Did you mean "delta_mv_q2139"?

LINE 13: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_times..."
ducklake_0105,6,1,1,1,2.983,530.25,170.16,58.051,""
ducklake_0106,6,1,1,1,3.091,504.47,315.82,31.22,""
ducklake_0107,6,1,1,1,3.1531,497.27,324.79,42.242,""
ducklake_0108,6,1,1,1,3.3308,519.28,381.54,49.432,""
ducklake_0109,6,1,1,1,3.3064,509.38,162.9,56.762,""
ducklake_0110,6,1,1,1,3.3927,502.05,376.74,48.498,""
ducklake_0111,6,1,1,1,3.0347,496.79,282.97,45.003,""
ducklake_0112,6,1,1,1,2.7564,476.21,237.68,54.824,""
ducklake_0113,6,1,1,1,3.0467,485.09,279.34,32.377,""
ducklake_0114,6,1,1,1,3.5611,512.99,219.56,34.44,""
ducklake_0115,4,1,1,0,3.1338,493.38,0,0,"Executor Error: IVM refresh of 'mv_q2151' failed: Catalog Error: Table with name delta_ITEM does not exist!
Did you mean "delta_mv_q2150"?

LINE 9: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestamp..."
ducklake_0116,6,1,1,1,2.5319,471.7,197.1,37.294,""
ducklake_0117,6,0,0,1,2.5898,489.85,63.826,52.878,""
ducklake_0118,6,1,1,1,2.8081,467.15,230.5,39.609,""
ducklake_0119,6,1,1,1,2.7245,469.31,268.11,35.676,""
ducklake_0120,6,1,1,1,2.8035,513.97,636.33,61.994,""
ducklake_0121,4,1,1,0,2.9887,489.86,0,0,"Executor Error: IVM refresh of 'mv_q2157' failed: Catalog Error: Table with name delta_ORDER_LINE does not exist!
Did you mean "ORDER_LINE"?

LINE 7: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timesta..."
ducklake_0122,6,1,1,1,2.71,485.14,280.8,42.14,""
ducklake_0123,6,1,1,1,3.0461,500,286.18,54.207,""
ducklake_0124,6,1,1,1,2.9335,483.57,169.95,56.852,""
ducklake_0125,4,1,1,0,2.7418,502.82,0,0,"Executor Error: IVM refresh of 'mv_q2161' failed: Catalog Error: Table with name delta_OORDER does not exist!
Did you mean "NEW_ORDER"?

LINE 9: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestamp) F..."
ducklake_0126,6,1,0,1,2.9132,473.44,62.364,43.645,""
ducklake_0127,6,1,1,1,2.8613,485.21,179.94,63.179,""
ducklake_0128,6,1,1,1,2.7791,489.85,262.21,42.988,""
ducklake_0129,6,1,1,1,3.0718,502.9,378.66,48.183,""
ducklake_0130,6,1,1,1,3.0235,500.57,418.07,49.312,""
ducklake_0131,4,1,1,0,2.9436,617.93,0,0,"Executor Error: IVM refresh of 'mv_q2167' failed: Catalog Error: Table with name delta_NEW_ORDER does not exist!
Did you mean "NEW_ORDER"?

LINE 13: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestam..."
ducklake_0132,6,1,1,1,2.5268,500.37,151.55,28.429,""
ducklake_0133,6,1,1,1,3.0418,476.97,224.19,39.698,""
ducklake_0134,6,0,0,1,2.5627,504.15,65.831,56.939,""
ducklake_0135,6,1,1,1,2.6119,504.62,220.5,69.371,""
ducklake_0136,6,0,0,1,2.5258,459.49,63.154,37.938,""
ducklake_0137,6,1,1,1,2.7728,494.71,231.36,30.915,""
ducklake_0138,6,1,1,1,2.7455,504.06,325.47,40.418,""
ducklake_0139,6,1,1,1,2.7512,507.45,269.31,44.052,""
ducklake_0140,6,1,1,1,2.9168,474.31,189.11,35.35,""
ducklake_0141,4,1,1,0,3.2458,501.87,0,0,"Executor Error: IVM refresh of 'mv_q2177' failed: Catalog Error: Table with name delta_HISTORY does not exist!
Did you mean "delta_mv_q2177"?

LINE 13: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_times..."
ducklake_0142,6,1,1,1,3.1846,512.64,373.46,35.067,""
ducklake_0143,6,1,1,1,2.5038,473.24,158.47,53.134,""
ducklake_0144,6,1,1,1,2.5917,503.63,279.44,36.519,""
ducklake_0145,6,1,1,1,2.8527,483.05,152.52,50.16,""
ducklake_0146,4,1,1,0,2.9028,493.49,0,0,"Executor Error: IVM refresh of 'mv_q2182' failed: Catalog Error: Table with name delta_ORDER_LINE does not exist!
Did you mean "ORDER_LINE"?

LINE 9: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timesta..."
ducklake_0147,4,1,1,0,3.0489,518.77,0,0,"Executor Error: IVM refresh of 'mv_q2183' failed: Catalog Error: Table with name delta_OORDER does not exist!
Did you mean "NEW_ORDER"?

LINE 9: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestamp) F..."
ducklake_0148,6,1,1,1,2.7852,479.45,161.18,50.883,""
ducklake_0149,4,1,1,0,2.6378,496.85,0,0,"Executor Error: IVM refresh of 'mv_q2185' failed: Catalog Error: Table with name delta_ORDER_LINE does not exist!
Did you mean "ORDER_LINE"?

LINE 7: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timesta..."
ducklake_0150,6,1,1,1,2.5911,478.75,282.47,35.805,""
ducklake_0151,6,1,1,1,2.7497,491.9,230.49,36.379,""
ducklake_0152,6,1,1,1,2.5142,507.97,252.51,35.283,""
ducklake_0153,6,1,1,1,2.6006,475.63,263.13,52.737,""
ducklake_0154,6,1,1,1,2.6541,488.54,269.52,31.256,""
ducklake_0155,6,1,1,1,2.7399,466.16,164.04,55.904,""
ducklake_0156,6,1,1,1,3.2553,495.4,275.57,41.843,""
ducklake_0157,6,1,1,1,2.7983,484.21,152.77,58.394,""
ducklake_0158,6,1,1,1,2.8065,542.69,397.69,40.837,""
ducklake_0159,4,1,1,0,3.1464,488.02,0,0,"Executor Error: IVM refresh of 'mv_q2195' failed: Catalog Error: Table with name delta_OORDER does not exist!
Did you mean "NEW_ORDER"?

LINE 11: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestamp) ..."
ducklake_0160,6,1,1,1,2.6818,488.34,312.62,39.279,""
ducklake_0161,6,1,1,1,2.7643,498.49,200.15,27.541,""
ducklake_0162,6,1,1,1,2.9146,485.1,276.17,51.687,""
ducklake_0163,6,1,1,1,3.2793,500.99,435.06,51.501,""
ducklake_0164,6,0,0,1,2.4567,491.3,54.102,19.61,""
ducklake_0165,6,0,0,1,2.8365,498.31,62.603,56.635,""
ducklake_0166,6,1,1,1,2.8947,506.81,260.62,30.762,""
ducklake_0167,6,1,1,1,2.3234,483.77,148.52,55.955,""
ducklake_0168,4,1,1,0,3.1848,532.36,0,0,"Executor Error: IVM refresh of 'mv_q2204' failed: Catalog Error: Table with name delta_ORDER_LINE does not exist!
Did you mean "ORDER_LINE"?

LINE 13: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timest..."
ducklake_0169,6,1,1,1,3.3024,514.35,291.6,41.316,""
ducklake_0170,4,1,1,0,2.8041,513.1,0,0,"Executor Error: IVM refresh of 'mv_q2206' failed: Catalog Error: Table with name delta_OORDER does not exist!
Did you mean "NEW_ORDER"?

LINE 7: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestamp) F..."
ducklake_0171,6,1,1,1,2.6194,495.54,156.17,48.94,""
ducklake_0172,4,1,1,0,2.7544,512.2,0,0,"Executor Error: IVM refresh of 'mv_q2208' failed: Catalog Error: Table with name delta_WAREHOUSE does not exist!
Did you mean "WAREHOUSE"?

LINE 13: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestam..."
ducklake_0173,6,1,1,1,2.6799,502.8,294.35,30.847,""
ducklake_0174,6,1,1,1,2.6672,504.79,214.98,33.865,""
ducklake_0175,6,0,0,1,2.7904,494.68,80.944,46.122,""
ducklake_0176,6,1,1,1,2.7833,513.41,713.98,73.385,""
ducklake_0177,6,1,1,1,3.1047,501.71,210.95,55.492,""
ducklake_0178,6,1,1,1,2.596,501.99,167.75,54.923,""
ducklake_0179,4,1,1,0,2.9045,508.01,0,0,"Executor Error: IVM refresh of 'mv_q2215' failed: Catalog Error: Table with name delta_CUSTOMER does not exist!
Did you mean "CUSTOMER"?

LINE 7: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestamp) ..."
ducklake_0180,6,0,0,1,2.8128,523.04,61.981,43.961,""
ducklake_0181,4,1,1,0,3.0549,513.13,0,0,"Executor Error: IVM refresh of 'mv_q2217' failed: Catalog Error: Table with name delta_CUSTOMER does not exist!
Did you mean "CUSTOMER"?

LINE 15: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestamp)..."
ducklake_0182,6,1,0,1,2.7112,493.22,65.029,46.329,""
ducklake_0183,6,1,1,1,2.6433,495.91,270.38,33.545,""
ducklake_0184,6,1,1,1,2.804,478.08,329.8,26.759,""
ducklake_0185,6,1,1,1,2.9234,509.64,277.49,35.283,""
ducklake_0186,6,1,1,1,2.4495,509.16,251.95,44.7,""
ducklake_0187,6,1,0,1,2.6626,477.9,67.919,48.214,""
ducklake_0188,6,1,1,1,3.0802,525.49,279.39,42.448,""
ducklake_0189,6,1,1,1,2.6163,506.24,243.28,55.346,""
ducklake_0190,4,1,1,0,2.8957,515.87,0,0,"Executor Error: IVM refresh of 'mv_q2226' failed: Catalog Error: Table with name delta_OORDER does not exist!
Did you mean "NEW_ORDER"?

LINE 9: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestamp) F..."
ducklake_0191,6,1,1,1,2.8949,480.4,158.08,19.952,""
ducklake_0192,6,1,1,1,2.8336,502.64,245.35,34.103,""
ducklake_0193,6,1,1,1,2.6477,451.79,261.97,28.921,""
ducklake_0194,6,1,1,1,3.0204,568.45,159.37,52.629,""
ducklake_0195,6,1,1,1,3.0519,545.51,307.6,42.339,""
ducklake_0196,6,1,1,1,2.6292,528.54,273.97,53.037,""
ducklake_0197,6,1,1,1,2.966,486.1,242.99,31.73,""
ducklake_0198,6,1,1,1,2.3381,453.41,154.25,27.777,""
ducklake_0199,6,1,1,1,2.8965,476.65,809.73,71.118,""
ducklake_0200,6,1,1,1,2.1916,433.33,223.8,28.023,""
ducklake_0201,6,1,1,1,2.2807,421.4,223.55,45.426,""
ducklake_0202,6,1,1,1,2.4117,455.33,251.55,34.644,""
ducklake_0203,6,1,1,1,2.1743,453.46,180.36,29.035,""
ducklake_0204,6,0,0,1,2.4027,431.89,48.581,35.972,""
ducklake_0205,6,1,1,1,2.3815,434.93,250.07,26.84,""
ducklake_0206,6,1,1,1,2.201,450.1,275.96,48.405,""
ducklake_0207,6,1,0,1,2.2533,484.29,57.603,42.436,""
ducklake_0208,6,1,1,1,2.9797,474.8,146.39,14.991,""
ducklake_0209,4,1,1,0,2.4857,517.94,0,0,"Executor Error: IVM refresh of 'mv_q2245' failed: Catalog Error: Table with name delta_DISTRICT does not exist!
Did you mean "DISTRICT"?

LINE 11: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestamp)..."
ducklake_0210,6,1,1,1,2.5838,522.1,211.95,34.247,""
ducklake_0211,6,1,1,1,2.1687,499.7,170.02,61.23,""
ducklake_0212,6,1,1,1,2.6507,500.99,251.03,29.802,""
ducklake_0213,4,1,1,0,2.766,568.33,0,0,"Executor Error: IVM refresh of 'mv_q2249' failed: Catalog Error: Table with name delta_OORDER does not exist!
Did you mean "NEW_ORDER"?

LINE 11: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestamp) ..."
ducklake_0214,6,0,0,1,2.3822,500.36,59.94,54.362,""
ducklake_0215,6,1,1,1,2.8982,517.67,170.76,41.232,""
ducklake_0216,6,1,1,1,2.9336,528.03,151.6,54.721,""
ducklake_0217,6,1,1,1,2.5181,500.85,196.03,31.447,""
ducklake_0218,6,1,1,1,2.4486,503.34,228.96,34.732,""
ducklake_0219,6,1,1,1,2.5681,490.74,249.28,25.441,""
ducklake_0220,6,1,1,1,2.5869,509.37,155.33,54.558,""
ducklake_0221,6,1,1,1,2.381,501.4,240.78,31.286,""
ducklake_0222,6,1,1,1,2.4983,498.12,131.06,49.774,""
ducklake_0223,6,1,1,1,2.974,480.47,211.12,21.583,""
ducklake_0224,6,1,1,1,2.429,533.91,210.76,72.124,""
ducklake_0225,6,1,1,1,2.4058,504.2,255.56,36.751,""
ducklake_0226,6,1,1,1,2.4575,530.86,262.91,27.502,""
ducklake_0227,6,1,1,1,2.3516,525.57,250.45,35.062,""
ducklake_0228,4,1,1,0,2.7236,525.62,0,0,"Executor Error: IVM refresh of 'mv_q2264' failed: Catalog Error: Table with name delta_ITEM does not exist!
Did you mean "delta_mv_q2262"?

LINE 11: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestam..."
ducklake_0229,6,1,1,1,2.7331,527.09,228.47,26.092,""
ducklake_0230,6,1,1,1,2.5045,508.86,266.22,27.349,""
ducklake_0231,4,1,1,0,2.5727,494.76,0,0,"Executor Error: IVM refresh of 'mv_q2267' failed: Catalog Error: Table with name delta_CUSTOMER does not exist!
Did you mean "CUSTOMER"?

LINE 7: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestamp) ..."
ducklake_0232,6,1,1,1,2.4399,510.09,160.48,61.202,""
ducklake_0233,6,1,1,1,2.365,527.64,268.26,28.973,""
ducklake_0234,6,1,1,1,2.4024,503.95,242.09,46.548,""
ducklake_0235,6,1,1,1,2.5989,510.75,264.21,59.445,""
ducklake_0236,6,1,1,1,2.6086,508.59,231.92,40.994,""
ducklake_0237,4,1,1,0,2.594,528.16,0,0,"Executor Error: IVM refresh of 'mv_q2273' failed: Catalog Error: Table with name delta_OORDER does not exist!
Did you mean "NEW_ORDER"?

LINE 11: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestamp) ..."
ducklake_0238,6,1,1,1,2.7953,543.49,177.41,58.862,""
ducklake_0239,6,1,1,1,2.5306,555.72,351.58,43.477,""
ducklake_0240,6,1,1,1,2.9808,528.55,278.36,36.806,""
ducklake_0241,6,1,1,1,2.6303,518.3,245.34,45.475,""
ducklake_0242,6,1,1,1,2.4708,518.5,132.42,35.209,""
ducklake_0243,6,1,1,1,2.6895,526.41,300.47,30.416,""
ducklake_0244,6,1,1,1,2.8372,516.76,282.14,42.974,""
ducklake_0245,6,1,1,1,2.8399,540.89,191.44,68.292,""
ducklake_0246,6,1,1,1,2.7649,545.2,267.19,39.196,""
ducklake_0247,6,1,0,1,3.0112,517.38,65.548,49.031,""
ducklake_0248,6,1,1,1,2.661,529.92,151.67,49.048,""
ducklake_0249,6,1,1,1,2.4196,516.9,252.79,32.679,""
ducklake_0250,6,1,1,1,3.0777,549.82,232.33,74.82,""
