query_name,phase_reached,meta_is_incremental,actual_is_incremental,is_correct,time_select_ms,time_mv_ms,time_refresh_ms,time_verify_ms,error
ducklake_0046,6,1,1,1,1.3749,222.5,168.39,26.294,""
ducklake_0047,6,1,1,1,1.7603,213.51,133.7,21.86,""
ducklake_0048,6,1,1,1,1.9317,244.55,126.01,16.683,""
ducklake_0049,6,1,1,1,1.2174,221.74,138.95,19.209,""
ducklake_0050,4,1,1,0,1.1015,192.9,0,0,"Executor Error: IVM refresh of 'mv_q2086' failed: Catalog Error: Table with name delta_HISTORY does not exist!
Did you mean "delta_mv_q2084"?

LINE 9: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timest..."
ducklake_0051,6,1,1,1,1.9621,230.36,120.71,16.402,""
ducklake_0052,6,0,0,1,1.1077,213.12,32.714,24.715,""
ducklake_0053,6,0,0,1,1.2919,213.73,28.884,23.696,""
ducklake_0054,4,1,1,0,2.014,192.21,0,0,"Executor Error: IVM refresh of 'mv_q2090' failed: Catalog Error: Table with name delta_CUSTOMER does not exist!
Did you mean "CUSTOMER"?

LINE 7: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestamp) ..."
ducklake_0055,6,1,1,1,1.3162,192.61,138.29,17.37,""
ducklake_0056,6,1,1,1,1.5135,211.34,112.24,20.664,""
ducklake_0057,6,1,1,1,1.6954,208.15,109.51,13.981,""
ducklake_0058,6,1,1,1,1.3885,214.87,207.44,27.186,""
ducklake_0059,6,1,1,1,1.49,243.5,120.29,26.638,""
ducklake_0060,6,1,1,1,1.2678,235.27,157.32,19.988,""
ducklake_0061,6,1,1,1,1.1063,208.28,79.324,19.022,""
ducklake_0062,6,1,1,1,1.1065,219.96,130.16,17.151,""
ducklake_0063,6,1,1,1,1.1197,193.84,146.76,20.518,""
ducklake_0064,6,1,1,1,1.1897,187.84,98.644,16.478,""
ducklake_0065,4,1,1,0,1.2252,203.23,0,0,"Executor Error: IVM refresh of 'mv_q2101' failed: Catalog Error: Table with name delta_ORDER_LINE does not exist!
Did you mean "ORDER_LINE"?

LINE 9: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timesta..."
ducklake_0066,6,1,1,1,1.2754,190.48,93.985,11.343,""
ducklake_0067,6,1,1,1,1.2694,201,99.955,23.112,""
ducklake_0068,6,1,1,1,1.5457,202.79,213.79,26.524,""
ducklake_0069,6,1,1,1,1.2692,199.28,112.63,16.674,""
ducklake_0070,6,1,1,1,1.3438,212.89,97.459,13.042,""
ducklake_0071,6,1,1,1,1.3152,184.45,123.58,24.971,""
ducklake_0072,6,1,1,1,1.1663,199.71,70.385,22.946,""
ducklake_0073,6,1,1,1,1.1667,187.67,162.4,18.302,""
ducklake_0074,6,1,1,1,1.2069,206.29,73.869,20.8,""
ducklake_0075,6,1,1,1,1.0507,179.88,87.15,11.523,""
ducklake_0076,6,1,1,1,1.0635,199.74,82.925,24.556,""
ducklake_0077,6,1,1,1,1.3293,204.61,294.33,23.353,""
ducklake_0078,6,1,1,1,1.1879,205.54,245.55,20.439,""
ducklake_0079,6,1,1,1,1.3221,214.86,507.72,30.364,""
ducklake_0080,6,1,1,1,1.3129,209.48,282.46,24.646,""
ducklake_0081,6,1,1,1,1.1375,200.23,78.299,26.048,""
ducklake_0082,6,1,1,1,1.1835,197.92,73.175,24.358,""
ducklake_0083,6,1,1,1,1.1241,189.2,109.8,15.696,""
ducklake_0084,6,1,1,1,1.0572,192.59,97.657,11.903,""
ducklake_0085,6,1,1,1,1.2485,202.34,75.073,21.712,""
ducklake_0086,6,1,1,1,1.2518,194.39,72.32,24.609,""
ducklake_0087,6,1,1,1,1.1647,211.15,70.301,26.014,""
ducklake_0088,6,1,1,1,1.1508,201.38,77.139,40.274,""
ducklake_0089,6,1,1,1,2.2553,226.23,80.114,28.802,""
ducklake_0090,6,1,1,1,1.3097,192.87,83.319,27.352,""
ducklake_0091,6,1,1,1,1.1173,196.6,129.54,27.478,""
ducklake_0092,6,1,1,1,1.1975,198.88,71.583,11.292,""
ducklake_0093,6,1,1,1,1.092,203.17,81.506,16.222,""
ducklake_0094,6,1,1,1,1.3308,206.42,206.77,33.588,""
ducklake_0095,4,1,1,0,1.1937,202.15,0,0,"Executor Error: IVM refresh of 'mv_q2131' failed: Catalog Error: Table with name delta_OORDER does not exist!
Did you mean "NEW_ORDER"?

LINE 7: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestamp) F..."
ducklake_0096,4,1,1,0,1.3394,239.92,0,0,"Executor Error: IVM refresh of 'mv_q2132' failed: Catalog Error: Table with name delta_STOCK does not exist!
Did you mean "delta_mv_q2131"?

LINE 12: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timesta..."
ducklake_0097,6,1,1,1,1.272,216.72,144.93,24.421,""
ducklake_0098,6,1,1,1,1.1957,207.95,149.93,19.64,""
ducklake_0099,6,0,0,1,1.2137,188.9,34.841,25.019,""
ducklake_0100,6,1,1,1,1.113,200.81,135.53,18.737,""
ducklake_0101,6,1,1,1,1.2148,222.81,147.28,20.351,""
ducklake_0102,6,1,1,1,1.1268,211.56,100.71,15.111,""
ducklake_0103,6,1,1,1,1.5026,222.95,199.44,20.542,""
ducklake_0104,4,1,1,0,1.5145,215.68,0,0,"Executor Error: IVM refresh of 'mv_q2140' failed: Catalog Error: Table with name delta_HISTORY does not exist!
Did you mean "delta_mv_q2139"?

LINE 13: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_times..."
ducklake_0105,6,1,1,1,1.2489,194.79,80.679,21.928,""
ducklake_0106,6,1,1,1,1.1083,200.86,125.31,12.162,""
ducklake_0107,6,1,1,1,1.1758,197.24,132.66,14.718,""
ducklake_0108,6,1,1,1,1.2899,214.75,172.51,17.825,""
ducklake_0109,6,1,1,1,1.1808,205.08,70.366,21.824,""
ducklake_0110,6,1,1,1,1.444,212.25,162.02,20.941,""
ducklake_0111,6,1,1,1,1.9633,212.55,129.47,18.896,""
ducklake_0112,6,1,1,1,1.2185,204.78,117.12,23.644,""
ducklake_0113,6,1,1,1,1.1506,205.76,119.31,11.737,""
ducklake_0114,6,1,1,1,1.2333,207.68,111.48,12.669,""
ducklake_0115,6,1,1,1,1.342,210.53,200.19,23.256,""
ducklake_0116,6,1,1,1,1.213,214.09,95.973,17.113,""
ducklake_0117,6,0,0,1,1.2779,241.35,31.285,23.242,""
ducklake_0118,6,1,1,1,1.2504,195.99,109.75,16.25,""
ducklake_0119,6,1,1,1,1.0844,212.63,121.16,15.517,""
ducklake_0120,6,1,1,1,1.3094,214.84,318.82,25.961,""
ducklake_0121,4,1,1,0,1.2398,262.64,0,0,"Executor Error: IVM refresh of 'mv_q2157' failed: Catalog Error: Table with name delta_ORDER_LINE does not exist!
Did you mean "ORDER_LINE"?

LINE 7: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timesta..."
ducklake_0122,6,1,1,1,1.1907,224.76,117.56,18.869,""
ducklake_0123,6,1,1,1,1.1183,203.7,129.39,22.895,""
ducklake_0124,6,1,1,1,1.1548,202.69,73.246,21.864,""
ducklake_0125,6,1,1,1,1.2391,210.37,185.39,19.089,""
ducklake_0126,6,1,0,1,1.0843,198.67,27.567,17.82,""
ducklake_0127,6,1,1,1,1.1112,208.25,82.737,23.653,""
ducklake_0128,6,1,1,1,1.6623,215.85,115.73,17.908,""
ducklake_0129,6,1,1,1,1.7381,228.97,181.02,20.131,""
ducklake_0130,6,1,1,1,1.4673,232.87,166.98,20.921,""
ducklake_0131,6,1,1,1,1.3443,241.18,457.8,25.896,""
ducklake_0132,6,1,1,1,1.1175,207.25,75.929,13.263,""
ducklake_0133,6,1,1,1,1.3453,231.65,96.942,14.622,""
ducklake_0134,6,0,0,1,1.3533,217.23,31.923,23.208,""
ducklake_0135,6,1,1,1,1.2835,232.48,100.15,33.392,""
ducklake_0136,6,0,0,1,1.2645,202.46,27.747,15.33,""
ducklake_0137,6,1,1,1,1.1873,220.31,109.61,14.435,""
ducklake_0138,6,1,1,1,1.3196,213.09,153.18,18.536,""
ducklake_0139,6,1,1,1,1.2007,221.13,129.71,17.315,""
ducklake_0140,6,1,1,1,1.1688,216.57,81.267,15.938,""
ducklake_0141,4,1,1,0,1.3009,222.08,0,0,"Executor Error: IVM refresh of 'mv_q2177' failed: Catalog Error: Table with name delta_HISTORY does not exist!
Did you mean "delta_mv_q2177"?

LINE 13: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_times..."
ducklake_0142,6,1,1,1,1.4896,233.42,173.67,15.649,""
ducklake_0143,6,1,1,1,1.4551,217.85,74.958,25.092,""
ducklake_0144,6,1,1,1,1.2559,214.97,120.32,14.644,""
ducklake_0145,6,1,1,1,1.2208,213.46,83.226,21.206,""
ducklake_0146,6,1,1,1,1.4334,225.56,188.44,21.479,""
ducklake_0147,4,1,1,0,1.2727,223.44,0,0,"Executor Error: IVM refresh of 'mv_q2183' failed: Catalog Error: Table with name delta_OORDER does not exist!
Did you mean "NEW_ORDER"?

LINE 9: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestamp) F..."
ducklake_0148,6,1,1,1,1.1713,219.88,76.748,23.878,""
ducklake_0149,4,1,1,0,1.2635,219.88,0,0,"Executor Error: IVM refresh of 'mv_q2185' failed: Catalog Error: Table with name delta_ORDER_LINE does not exist!
Did you mean "ORDER_LINE"?

LINE 7: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timesta..."
ducklake_0150,6,1,1,1,1.3248,230.97,135.78,15.548,""
ducklake_0151,6,1,1,1,1.1755,217.54,114.08,16.281,""
ducklake_0152,6,1,1,1,1.2979,216.34,152.78,19.239,""
ducklake_0153,6,1,1,1,1.9072,243.25,105.76,21.714,""
ducklake_0154,6,1,1,1,1.2371,218.48,143.64,14.28,""
ducklake_0155,6,1,1,1,1.1782,222.75,74.837,24.672,""
ducklake_0156,6,1,1,1,1.2271,223.69,133.91,19.173,""
ducklake_0157,6,1,1,1,1.3703,215.59,81.983,29.996,""
ducklake_0158,6,1,1,1,1.6461,223.7,155.31,16.518,""
ducklake_0159,4,1,1,0,1.3074,218.51,0,0,"Executor Error: IVM refresh of 'mv_q2195' failed: Catalog Error: Table with name delta_OORDER does not exist!
Did you mean "NEW_ORDER"?

LINE 11: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestamp) ..."
ducklake_0160,6,1,1,1,1.539,248.43,146.56,16.3,""
ducklake_0161,6,1,1,1,1.1523,222.98,96.87,12.301,""
ducklake_0162,6,1,1,1,1.1481,211.33,117.45,22.914,""
ducklake_0163,6,1,1,1,1.1909,222.25,196.86,18.566,""
ducklake_0164,6,0,0,1,1.103,198.37,23.257,8.9101,""
ducklake_0165,6,0,0,1,1.2671,235.21,31.147,24.459,""
ducklake_0166,6,1,1,1,1.5211,224.99,134.22,13.826,""
ducklake_0167,6,1,1,1,1.3108,219.34,74.633,23.01,""
ducklake_0168,4,1,1,0,1.4858,248.92,0,0,"Executor Error: IVM refresh of 'mv_q2204' failed: Catalog Error: Table with name delta_ORDER_LINE does not exist!
Did you mean "ORDER_LINE"?

LINE 13: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timest..."
ducklake_0169,6,1,1,1,1.3924,225.03,125.44,16.226,""
ducklake_0170,4,1,1,0,1.2335,222.33,0,0,"Executor Error: IVM refresh of 'mv_q2206' failed: Catalog Error: Table with name delta_OORDER does not exist!
Did you mean "NEW_ORDER"?

LINE 7: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestamp) F..."
ducklake_0171,6,1,1,1,1.2301,222.11,77.167,21.551,""
ducklake_0172,4,1,1,0,1.1611,227.05,0,0,"Executor Error: IVM refresh of 'mv_q2208' failed: Catalog Error: Table with name delta_WAREHOUSE does not exist!
Did you mean "WAREHOUSE"?

LINE 13: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestam..."
ducklake_0173,6,1,1,1,1.2412,523.36,152.05,15.622,""
ducklake_0174,6,1,1,1,1.3757,233.55,106.13,14.975,""
ducklake_0175,6,0,0,1,1.6924,228.42,32.687,20.664,""
ducklake_0176,6,1,1,1,1.5292,250.46,301.41,32.461,""
ducklake_0177,6,1,1,1,1.2445,222.73,104.1,24.195,""
ducklake_0178,6,1,1,1,1.3226,231.06,77.343,23.093,""
ducklake_0179,6,1,1,1,1.4346,233.73,132.13,18.838,""
ducklake_0180,6,0,0,1,1.3249,231.26,30.026,20.025,""
ducklake_0181,4,1,1,0,1.7,242.7,0,0,"Executor Error: IVM refresh of 'mv_q2217' failed: Catalog Error: Table with name delta_CUSTOMER does not exist!
Did you mean "CUSTOMER"?

LINE 15: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestamp)..."
ducklake_0182,6,1,0,1,1.3772,228.66,32.228,20.59,""
ducklake_0183,6,1,1,1,1.4852,238.13,134.12,17.123,""
ducklake_0184,6,1,1,1,1.3533,234.78,187.12,14.959,""
ducklake_0185,6,1,1,1,1.4431,227.23,130.29,14.738,""
ducklake_0186,6,1,1,1,1.2672,233.1,124.84,22.418,""
ducklake_0187,6,1,1,1,1.2128,232.98,141.43,15.997,""
ducklake_0188,6,1,1,1,1.2973,247.85,135,18.062,""
ducklake_0189,6,1,1,1,1.234,235.26,127.48,26.736,""
ducklake_0190,6,1,1,1,1.5442,245.11,200.26,18.126,""
ducklake_0191,6,1,1,1,1.1665,216.1,63.463,8.0491,""
ducklake_0192,6,1,1,1,1.1453,234.78,128.52,15.453,""
ducklake_0193,6,1,1,1,1.2136,221.87,124.84,11.486,""
ducklake_0194,6,1,1,1,1.6948,222.51,80.805,23.542,""
ducklake_0195,6,1,1,1,1.2714,229.94,133.64,13.286,""
ducklake_0196,6,1,1,1,1.421,223.36,116.92,23.066,""
ducklake_0197,6,1,1,1,1.2739,250.83,117.57,15.356,""
ducklake_0198,6,1,1,1,1.2198,243.8,74.737,12.663,""
ducklake_0199,6,1,1,1,1.3659,242.22,547.47,41.409,""
ducklake_0200,6,1,1,1,1.4256,237.34,132.4,15.163,""
ducklake_0201,6,1,1,1,1.1943,228.41,126.8,22.897,""
ducklake_0202,6,1,1,1,1.3588,246.21,152.4,19.228,""
ducklake_0203,6,1,1,1,1.1875,239.1,93.249,13.739,""
ducklake_0204,6,0,0,1,1.1893,230.44,28.864,19.141,""
ducklake_0205,6,1,1,1,1.2191,234.19,135.61,14.201,""
ducklake_0206,6,1,1,1,1.528,251.77,150.74,20.906,""
ducklake_0207,6,1,0,1,1.2266,244.22,30.499,21.11,""
ducklake_0208,6,1,1,1,1.2811,223.64,80.538,6.6172,""
ducklake_0209,4,1,1,0,1.2652,227.63,0,0,"Executor Error: IVM refresh of 'mv_q2245' failed: Catalog Error: Table with name delta_DISTRICT does not exist!
Did you mean "DISTRICT"?

LINE 11: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestamp)..."
ducklake_0210,6,1,1,1,1.252,235.3,100.85,17.272,""
ducklake_0211,6,1,1,1,1.1695,238.41,83.515,23.994,""
ducklake_0212,6,1,1,1,1.1463,236.97,102.73,14.684,""
ducklake_0213,6,1,1,1,1.5106,257.2,293.24,21.77,""
ducklake_0214,6,0,0,1,1.322,231.38,32.032,22.436,""
ducklake_0215,6,1,1,1,1.1575,227.48,94.022,23.382,""
ducklake_0216,6,1,1,1,1.2718,231.24,89.468,25.129,""
ducklake_0217,6,1,1,1,1.4752,270.82,117.61,18.836,""
ducklake_0218,6,1,1,1,1.2053,231.94,112.85,17.91,""
ducklake_0219,6,1,1,1,1.4652,247.8,100.23,10.887,""
ducklake_0220,6,1,1,1,1.2554,246.89,73.799,25.246,""
ducklake_0221,6,1,1,1,1.2418,235.22,127.89,13.703,""
ducklake_0222,6,1,1,1,1.3591,240.64,66.257,21.94,""
ducklake_0223,6,1,1,1,1.2846,236.55,98.738,9.4554,""
ducklake_0224,6,1,1,1,1.5198,250.17,95.098,29.517,""
ducklake_0225,6,1,1,1,1.2587,234.1,140.83,18.664,""
ducklake_0226,6,1,1,1,1.2901,237.73,144.72,13.213,""
ducklake_0227,6,1,1,1,1.1614,232.89,129.47,15.713,""
ducklake_0228,6,1,1,1,1.7948,261.16,338.62,22.232,""
ducklake_0229,6,1,1,1,1.2458,240.81,110.99,12.035,""
ducklake_0230,6,1,1,1,1.1949,242.46,143.57,13.512,""
ducklake_0231,4,1,1,0,1.3593,249.56,0,0,"Executor Error: IVM refresh of 'mv_q2267' failed: Catalog Error: Table with name delta_CUSTOMER does not exist!
Did you mean "CUSTOMER"?

LINE 7: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestamp) ..."
ducklake_0232,6,1,1,1,1.3667,246.44,82.404,23.981,""
ducklake_0233,6,1,1,1,1.1802,242.4,137.26,12.648,""
ducklake_0234,6,1,1,1,1.278,251.09,125.25,21.678,""
ducklake_0235,6,1,1,1,1.2574,252.43,125.43,21.214,""
ducklake_0236,6,1,1,1,1.3907,252.09,121.03,15.902,""
ducklake_0237,4,1,1,0,1.5278,256.67,0,0,"Executor Error: IVM refresh of 'mv_q2273' failed: Catalog Error: Table with name delta_OORDER does not exist!
Did you mean "NEW_ORDER"?

LINE 11: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestamp) ..."
ducklake_0238,6,1,1,1,1.3589,250.03,92.056,26.315,""
ducklake_0239,6,1,1,1,1.3834,255.87,172.51,20.852,""
ducklake_0240,6,1,1,1,1.4894,243.45,141.2,16.984,""
ducklake_0241,6,1,1,1,1.3725,248.67,119.3,23.18,""
ducklake_0242,6,1,1,1,1.2486,245.29,68.442,17.916,""
ducklake_0243,6,1,1,1,1.2506,258.68,128.37,15.753,""
ducklake_0244,6,1,1,1,1.2908,246.91,143.26,20.323,""
ducklake_0245,6,1,1,1,1.4072,260.67,110.61,32.708,""
ducklake_0246,6,1,1,1,1.6428,261.66,150.42,16.354,""
ducklake_0247,6,1,0,1,1.4075,249.67,33.904,20.31,""
ducklake_0248,6,1,1,1,1.2623,256.6,77.25,23.12,""
ducklake_0249,6,1,1,1,1.1901,251.95,149.28,16.235,""
ducklake_0250,6,1,1,1,1.706,281.94,126.57,37.515,""
