query_name,phase_reached,meta_is_incremental,actual_is_incremental,is_correct,time_select_ms,time_mv_ms,time_refresh_ms,time_verify_ms,error
ducklake_0043,6,1,1,1,1.5442,125.18,177.77,20.391,""
ducklake_0044,6,1,1,1,1.7758,123.78,146.9,14.455,""
ducklake_0045,6,1,1,1,1.5357,110.54,81.709,14.18,""
ducklake_0046,6,1,1,1,1.2058,115.43,123.46,20.668,""
ducklake_0047,6,1,1,1,1.2984,121.43,79.724,17.128,""
ducklake_0048,6,1,1,1,1.6351,118.02,74.08,13.586,""
ducklake_0049,6,1,1,1,1.1407,105.22,84.47,14.294,""
ducklake_0050,4,1,1,0,1.2525,106,0,0,"Executor Error: IVM refresh of 'mv_q2086' failed: Catalog Error: Table with name delta_HISTORY does not exist!
Did you mean "delta_mv_q2084"?

LINE 9: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timest..."
ducklake_0051,6,1,1,1,1.1619,116.59,104.86,17.654,""
ducklake_0052,6,0,0,1,1.4448,106.16,25.672,17.544,""
ducklake_0053,6,0,0,1,1.3369,108.4,23.32,17.755,""
ducklake_0054,4,1,1,0,1.2291,105.21,0,0,"Executor Error: IVM refresh of 'mv_q2090' failed: Catalog Error: Table with name delta_CUSTOMER does not exist!
Did you mean "CUSTOMER"?

LINE 7: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestamp) ..."
ducklake_0055,6,1,1,1,2.0382,108.23,100.52,16.397,""
ducklake_0056,6,1,1,1,1.3188,112.72,87.362,17.479,""
ducklake_0057,6,1,1,1,1.5156,111.42,85.529,13.156,""
ducklake_0058,6,1,1,1,1.719,121.51,184.3,24.016,""
ducklake_0059,6,1,1,1,1.386,118.67,105.55,16.818,""
ducklake_0060,6,1,1,1,1.2177,117.31,106.18,19.417,""
ducklake_0061,6,1,1,1,1.1372,105.6,44.173,12.628,""
ducklake_0062,6,1,1,1,1.5884,120.33,86.39,16.134,""
ducklake_0063,6,1,1,1,1.6576,120.73,116.97,15.516,""
ducklake_0064,6,1,1,1,1.2628,113.68,69.166,18.955,""
ducklake_0065,4,1,1,0,1.3414,122.1,0,0,"Executor Error: IVM refresh of 'mv_q2101' failed: Catalog Error: Table with name delta_ORDER_LINE does not exist!
Did you mean "ORDER_LINE"?

LINE 9: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timesta..."
ducklake_0066,6,1,1,1,1.3634,116.65,93.96,14.371,""
ducklake_0067,6,1,1,1,1.3426,111.33,74.532,16.865,""
ducklake_0068,6,1,1,1,1.726,124.32,177.63,28.081,""
ducklake_0069,6,1,1,1,1.3737,116.62,89.025,19.261,""
ducklake_0070,6,1,1,1,1.1928,120.26,85.67,14.056,""
ducklake_0071,6,1,1,1,1.0915,112.39,83.879,18.638,""
ducklake_0072,6,1,1,1,1.2774,119.54,49.863,20.906,""
ducklake_0073,6,1,1,1,1.6688,117.41,91.384,19.323,""
ducklake_0074,6,1,1,1,1.2115,118.34,56.831,16.598,""
ducklake_0075,6,1,1,1,1.2931,128.13,61.406,13.108,""
ducklake_0076,6,1,1,1,1.34,128.54,57.668,19.267,""
ducklake_0077,4,1,1,0,1.4683,126.9,0,0,"Executor Error: IVM refresh of 'mv_q2113' failed: Catalog Error: Table with name delta_OORDER does not exist!
Did you mean "NEW_ORDER"?

LINE 11: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestamp) ..."
ducklake_0078,6,1,1,1,1.7407,138.14,222.73,26.111,""
ducklake_0079,4,1,1,0,1.7643,141.61,0,0,"Executor Error: IVM refresh of 'mv_q2115' failed: Catalog Error: Table with name delta_ORDER_LINE does not exist!
Did you mean "ORDER_LINE"?

LINE 13: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timest..."
ducklake_0080,6,1,1,1,1.8638,130.54,186.51,26.749,""
ducklake_0081,6,1,1,1,1.3205,125.4,65.707,23.085,""
ducklake_0082,6,1,1,1,1.3059,132.76,61.744,23.531,""
ducklake_0083,6,1,1,1,1.4629,134.98,109.44,21.553,""
ducklake_0084,6,1,1,1,1.8125,129.47,93.123,14.247,""
ducklake_0085,6,1,1,1,1.4132,125.55,54.752,17.214,""
ducklake_0086,6,1,1,1,1.7337,138.52,63.149,22.823,""
ducklake_0087,6,1,1,1,1.7552,134.29,73.701,23.253,""
ducklake_0088,6,1,1,1,1.5192,136.75,52.903,16.194,""
ducklake_0089,6,1,1,1,1.6347,158.58,66.505,28.117,""
ducklake_0090,6,1,1,1,1.4244,137.4,65.075,20.513,""
ducklake_0091,6,1,1,1,1.4205,136.53,120.11,31.562,""
ducklake_0092,6,1,1,1,1.4369,129.03,59.25,11.801,""
ducklake_0093,6,1,1,1,1.2606,136.19,56.03,15.737,""
ducklake_0094,6,1,1,1,1.396,147.73,196.58,44.718,""
ducklake_0095,4,1,1,0,1.8864,173.11,0,0,"Executor Error: IVM refresh of 'mv_q2131' failed: Catalog Error: Table with name delta_OORDER does not exist!
Did you mean "NEW_ORDER"?

LINE 7: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestamp) F..."
ducklake_0096,4,1,1,0,2.745,249.69,0,0,"Executor Error: IVM refresh of 'mv_q2132' failed: Catalog Error: Table with name delta_STOCK does not exist!
Did you mean "delta_mv_q2131"?

LINE 12: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timesta..."
ducklake_0097,6,1,1,1,3.4939,293.35,199.49,61.951,""
ducklake_0098,6,1,1,1,3.2569,335.69,262.1,51.368,""
ducklake_0099,6,0,0,1,3.2244,277.3,69.788,52.239,""
ducklake_0100,6,1,1,1,3.244,296.38,197,45.544,""
ducklake_0101,6,1,1,1,3.1691,297.4,193.91,39.145,""
ducklake_0102,6,1,1,1,2.7799,285.02,151.93,30.648,""
ducklake_0103,6,1,1,1,3.0906,307.48,315.94,51.17,""
ducklake_0104,4,1,1,0,3.017,303.07,0,0,"Executor Error: IVM refresh of 'mv_q2140' failed: Catalog Error: Table with name delta_HISTORY does not exist!
Did you mean "delta_mv_q2139"?

LINE 13: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_times..."
ducklake_0105,6,1,1,1,2.7851,278.81,103.1,39.38,""
ducklake_0106,6,1,1,1,3.3372,272.79,191.43,25.695,""
ducklake_0107,6,1,1,1,2.8026,276.96,187.01,33.545,""
ducklake_0108,6,1,1,1,2.6632,275.53,287.01,42.999,""
ducklake_0109,6,1,1,1,3.386,270.95,104.42,42.719,""
ducklake_0110,6,1,1,1,2.6045,286.06,242.27,46.293,""
ducklake_0111,6,1,1,1,3.2371,275.17,194.48,43.346,""
ducklake_0112,6,1,1,1,2.5539,266.56,172.14,37.999,""
ducklake_0113,6,1,1,1,2.6391,264.28,208.41,27.196,""
ducklake_0114,6,1,1,1,2.8166,271.96,161.83,27.142,""
ducklake_0115,4,1,1,0,2.7091,281.68,0,0,"Executor Error: IVM refresh of 'mv_q2151' failed: Catalog Error: Table with name delta_ITEM does not exist!
Did you mean "delta_mv_q2150"?

LINE 9: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestamp..."
ducklake_0116,6,1,1,1,2.717,261.65,139.58,36.255,""
ducklake_0117,6,0,0,1,3.1959,258.05,47.011,33.58,""
ducklake_0118,6,1,1,1,2.8511,257.93,147.86,35.226,""
ducklake_0119,6,1,1,1,2.9517,256.72,184.71,35.606,""
ducklake_0120,6,1,1,1,2.8492,294.83,564.2,63.94,""
ducklake_0121,4,1,1,0,3.3563,285.73,0,0,"Executor Error: IVM refresh of 'mv_q2157' failed: Catalog Error: Table with name delta_ORDER_LINE does not exist!
Did you mean "ORDER_LINE"?

LINE 7: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timesta..."
ducklake_0122,6,1,1,1,2.6887,269.2,173.07,36.124,""
ducklake_0123,6,1,1,1,2.3958,274.86,208.33,37.095,""
ducklake_0124,6,1,1,1,3.033,272.59,109.81,36.786,""
ducklake_0125,4,1,1,0,2.6674,271.95,0,0,"Executor Error: IVM refresh of 'mv_q2161' failed: Catalog Error: Table with name delta_OORDER does not exist!
Did you mean "NEW_ORDER"?

LINE 9: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestamp) F..."
ducklake_0126,6,1,0,1,2.4973,258.22,41.397,27.205,""
ducklake_0127,6,1,1,1,2.6788,258.89,110.69,38.335,""
ducklake_0128,6,1,1,1,3.2778,316.96,187.79,44.201,""
ducklake_0129,6,1,1,1,2.9766,296.39,268.44,40.865,""
ducklake_0130,6,1,1,1,3.4464,290.36,351.92,49.461,""
ducklake_0131,4,1,1,0,2.8532,312.71,0,0,"Executor Error: IVM refresh of 'mv_q2167' failed: Catalog Error: Table with name delta_NEW_ORDER does not exist!
Did you mean "NEW_ORDER"?

LINE 13: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestam..."
ducklake_0132,6,1,1,1,2.091,247.81,96.877,28.383,""
ducklake_0133,6,1,1,1,2.3036,263.39,155.44,28.049,""
ducklake_0134,6,0,0,1,2.6575,265.08,46.726,37.382,""
ducklake_0135,6,1,1,1,3.1375,289.6,144.08,46.028,""
ducklake_0136,6,0,0,1,2.682,252.06,42.343,35.786,""
ducklake_0137,6,1,1,1,2.5451,264.94,169.44,31.674,""
ducklake_0138,6,1,1,1,2.8091,283,268.75,32.676,""
ducklake_0139,6,1,1,1,2.9652,272.04,164.2,32.896,""
ducklake_0140,6,1,1,1,2.4091,260.99,135.03,26.611,""
ducklake_0141,4,1,1,0,3.1459,287.11,0,0,"Executor Error: IVM refresh of 'mv_q2177' failed: Catalog Error: Table with name delta_HISTORY does not exist!
Did you mean "delta_mv_q2177"?

LINE 13: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_times..."
ducklake_0142,6,1,1,1,2.7678,266.75,247.39,29.944,""
ducklake_0143,6,1,1,1,2.8778,265.57,105.25,38.617,""
ducklake_0144,6,1,1,1,2.6796,267.47,190.26,31.777,""
ducklake_0145,6,1,1,1,2.3452,273.05,104.77,35.9,""
ducklake_0146,4,1,1,0,2.7309,286.87,0,0,"Executor Error: IVM refresh of 'mv_q2182' failed: Catalog Error: Table with name delta_ORDER_LINE does not exist!
Did you mean "ORDER_LINE"?

LINE 9: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timesta..."
ducklake_0147,4,1,1,0,2.3404,277.02,0,0,"Executor Error: IVM refresh of 'mv_q2183' failed: Catalog Error: Table with name delta_OORDER does not exist!
Did you mean "NEW_ORDER"?

LINE 9: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestamp) F..."
ducklake_0148,6,1,1,1,2.5246,266.13,104.94,35.65,""
ducklake_0149,4,1,1,0,2.5302,250.65,0,0,"Executor Error: IVM refresh of 'mv_q2185' failed: Catalog Error: Table with name delta_ORDER_LINE does not exist!
Did you mean "ORDER_LINE"?

LINE 7: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timesta..."
ducklake_0150,6,1,1,1,2.4529,272.42,170.34,33.732,""
ducklake_0151,6,1,1,1,2.6948,270.16,161.37,31.142,""
ducklake_0152,6,1,1,1,2.6186,265.6,184.93,36.285,""
ducklake_0153,6,1,1,1,2.9131,285.68,157.87,34.84,""
ducklake_0154,6,1,1,1,2.3014,266.08,156.69,22.784,""
ducklake_0155,6,1,1,1,2.3918,267.51,95.045,37.161,""
ducklake_0156,6,1,1,1,2.5371,261.18,176.21,38.432,""
ducklake_0157,6,1,1,1,2.163,265.15,93.362,32.676,""
ducklake_0158,6,1,1,1,2.6406,274.64,288.43,34.385,""
ducklake_0159,4,1,1,0,2.7664,278.09,0,0,"Executor Error: IVM refresh of 'mv_q2195' failed: Catalog Error: Table with name delta_OORDER does not exist!
Did you mean "NEW_ORDER"?

LINE 11: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestamp) ..."
ducklake_0160,6,1,1,1,2.822,274.39,183.43,35.827,""
ducklake_0161,6,1,1,1,2.1706,270.36,137.11,26.169,""
ducklake_0162,6,1,1,1,2.2469,273.27,170.01,47.607,""
ducklake_0163,6,1,1,1,2.5173,284.45,283.02,42.638,""
ducklake_0164,6,0,0,1,2.1817,258.39,27.871,15.927,""
ducklake_0165,6,0,0,1,2.4647,259.92,39.626,36.343,""
ducklake_0166,6,1,1,1,2.4355,264.36,170.09,22.96,""
ducklake_0167,6,1,1,1,2.2905,254.99,96.97,33.332,""
ducklake_0168,4,1,1,0,2.753,314.42,0,0,"Executor Error: IVM refresh of 'mv_q2204' failed: Catalog Error: Table with name delta_ORDER_LINE does not exist!
Did you mean "ORDER_LINE"?

LINE 13: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timest..."
ducklake_0169,6,1,1,1,2.5714,261.49,183.33,30.597,""
ducklake_0170,4,1,1,0,2.747,274.13,0,0,"Executor Error: IVM refresh of 'mv_q2206' failed: Catalog Error: Table with name delta_OORDER does not exist!
Did you mean "NEW_ORDER"?

LINE 7: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestamp) F..."
ducklake_0171,6,1,1,1,2.6967,277.53,100.4,36.689,""
ducklake_0172,4,1,1,0,2.5172,284.43,0,0,"Executor Error: IVM refresh of 'mv_q2208' failed: Catalog Error: Table with name delta_WAREHOUSE does not exist!
Did you mean "WAREHOUSE"?

LINE 13: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestam..."
ducklake_0173,6,1,1,1,2.244,261.55,167.08,26.383,""
ducklake_0174,6,1,1,1,2.0955,263.29,142.34,28.83,""
ducklake_0175,6,0,0,1,2.6552,262.97,37.7,25.908,""
ducklake_0176,6,1,1,1,2.5529,283.15,418.88,67.748,""
ducklake_0177,6,1,1,1,2.4789,286.3,138.91,38.148,""
ducklake_0178,6,1,1,1,2.8596,297.21,104.43,35.823,""
ducklake_0179,4,1,1,0,2.7143,277.68,0,0,"Executor Error: IVM refresh of 'mv_q2215' failed: Catalog Error: Table with name delta_CUSTOMER does not exist!
Did you mean "CUSTOMER"?

LINE 7: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestamp) ..."
ducklake_0180,6,0,0,1,2.6564,260.47,37.573,25.024,""
ducklake_0181,4,1,1,0,2.6326,292.27,0,0,"Executor Error: IVM refresh of 'mv_q2217' failed: Catalog Error: Table with name delta_CUSTOMER does not exist!
Did you mean "CUSTOMER"?

LINE 15: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestamp)..."
ducklake_0182,6,1,0,1,2.6636,282.68,47.321,28.602,""
ducklake_0183,6,1,1,1,2.4387,288.81,169.47,28.781,""
ducklake_0184,6,1,1,1,2.5881,286.39,223.44,24.673,""
ducklake_0185,6,1,1,1,2.7425,290.23,164.09,26.924,""
ducklake_0186,6,1,1,1,2.1433,287.86,170.65,48.412,""
ducklake_0187,4,1,1,0,2.9783,307.26,0,0,"Executor Error: IVM refresh of 'mv_q2223' failed: Catalog Error: Table with name delta_CUSTOMER does not exist!
Did you mean "CUSTOMER"?

LINE 11: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestamp)..."
ducklake_0188,6,1,1,1,2.6296,290.95,164.5,36.198,""
ducklake_0189,6,1,1,1,2.5758,276.15,162.68,36.893,""
ducklake_0190,4,1,1,0,2.2875,314.86,0,0,"Executor Error: IVM refresh of 'mv_q2226' failed: Catalog Error: Table with name delta_OORDER does not exist!
Did you mean "NEW_ORDER"?

LINE 9: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestamp) F..."
ducklake_0191,6,1,1,1,2.5588,271.15,103.95,18.524,""
ducklake_0192,6,1,1,1,2.5595,290.8,169.31,24.635,""
ducklake_0193,6,1,1,1,2.4802,267.19,134.97,25.813,""
ducklake_0194,6,1,1,1,2.3671,291.12,98.913,32.867,""
ducklake_0195,6,1,1,1,2.6247,276.56,170.92,27.817,""
ducklake_0196,6,1,1,1,2.2918,281.52,162.64,37.224,""
ducklake_0197,6,1,1,1,2.6687,287.87,156.36,27.542,""
ducklake_0198,6,1,1,1,1.9282,271.03,115.87,30.421,""
ducklake_0199,6,1,1,1,2.6984,324.68,598.15,70.889,""
ducklake_0200,6,1,1,1,2.3848,276.29,171.11,26.945,""
ducklake_0201,6,1,1,1,2.4549,277.3,180.38,31.189,""
ducklake_0202,6,1,1,1,2.4234,313.35,186.66,35.564,""
ducklake_0203,6,1,1,1,2.7332,289.73,140.14,28.009,""
ducklake_0204,6,0,0,1,2.7866,283.77,39.847,26.739,""
ducklake_0205,6,1,1,1,2.6893,294.19,170.98,22.421,""
ducklake_0206,6,1,1,1,2.2787,292.59,187.08,29.125,""
ducklake_0207,6,1,0,1,2.055,279.1,36.012,25.811,""
ducklake_0208,6,1,1,1,2.3887,263.36,105.22,12.827,""
ducklake_0209,4,1,1,0,2.2766,282.23,0,0,"Executor Error: IVM refresh of 'mv_q2245' failed: Catalog Error: Table with name delta_DISTRICT does not exist!
Did you mean "DISTRICT"?

LINE 11: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestamp)..."
ducklake_0210,6,1,1,1,3.1812,334.38,163.14,33.187,""
ducklake_0211,6,1,1,1,2.5394,307.75,97.684,37.423,""
ducklake_0212,6,1,1,1,3.7193,278.4,136.91,26.627,""
ducklake_0213,4,1,1,0,2.4322,307.9,0,0,"Executor Error: IVM refresh of 'mv_q2249' failed: Catalog Error: Table with name delta_OORDER does not exist!
Did you mean "NEW_ORDER"?

LINE 11: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestamp) ..."
ducklake_0214,6,0,0,1,2.2318,288.12,46.211,35.798,""
ducklake_0215,6,1,1,1,2.3757,280.72,125.85,29.577,""
ducklake_0216,6,1,1,1,2.8511,295.61,94.034,36.012,""
ducklake_0217,6,1,1,1,2.3834,298.57,147.62,34.774,""
ducklake_0218,6,1,1,1,2.4807,308.62,163.74,33.885,""
ducklake_0219,6,1,1,1,2.6817,290.88,118.9,19.539,""
ducklake_0220,6,1,1,1,2.886,303.44,103.08,36.741,""
ducklake_0221,6,1,1,1,2.4724,295.31,165.78,24.464,""
ducklake_0222,6,1,1,1,2.6812,303.08,84.893,34.169,""
ducklake_0223,6,1,1,1,2.7866,291.05,146.24,21.021,""
ducklake_0224,6,1,1,1,2.4219,320.98,141.92,51.326,""
ducklake_0225,6,1,1,1,2.5003,309.21,176.78,27.581,""
ducklake_0226,6,1,1,1,2.2479,307.27,198.39,23.578,""
ducklake_0227,6,1,1,1,2.3612,310.17,163.33,29.561,""
ducklake_0228,4,1,1,0,2.9824,332.27,0,0,"Executor Error: IVM refresh of 'mv_q2264' failed: Catalog Error: Table with name delta_ITEM does not exist!
Did you mean "delta_mv_q2262"?

LINE 11: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestam..."
ducklake_0229,6,1,1,1,2.6402,298.17,142.2,24.406,""
ducklake_0230,6,1,1,1,2.7776,309.69,179.34,25.737,""
ducklake_0231,4,1,1,0,2.3168,309.48,0,0,"Executor Error: IVM refresh of 'mv_q2267' failed: Catalog Error: Table with name delta_CUSTOMER does not exist!
Did you mean "CUSTOMER"?

LINE 7: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestamp) ..."
ducklake_0232,6,1,1,1,2.6176,318.24,100.93,37.281,""
ducklake_0233,6,1,1,1,2.1685,304.79,182.68,24.36,""
ducklake_0234,6,1,1,1,2.7127,304.19,183.33,35.596,""
ducklake_0235,6,1,1,1,2.8518,320.97,196.02,47.052,""
ducklake_0236,6,1,1,1,2.7821,309,158.01,30.638,""
ducklake_0237,4,1,1,0,2.8526,315.18,0,0,"Executor Error: IVM refresh of 'mv_q2273' failed: Catalog Error: Table with name delta_OORDER does not exist!
Did you mean "NEW_ORDER"?

LINE 11: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestamp) ..."
ducklake_0238,6,1,1,1,2.916,323.25,123.35,38.46,""
ducklake_0239,6,1,1,1,2.6005,323.82,281.91,40.883,""
ducklake_0240,6,1,1,1,2.1375,322.59,179.81,32.45,""
ducklake_0241,6,1,1,1,2.4872,323.43,175.35,34.979,""
ducklake_0242,6,1,1,1,2.2427,299.71,75.431,22.547,""
ducklake_0243,6,1,1,1,2.3815,303.16,202.11,28.351,""
ducklake_0244,6,1,1,1,2.8601,326.92,209.93,39.1,""
ducklake_0245,6,1,1,1,3.0039,364.09,124.92,43.018,""
ducklake_0246,6,1,1,1,2.6873,318.27,196.01,32.548,""
ducklake_0247,6,1,0,1,2.7526,325.75,51.136,41.527,""
ducklake_0248,6,1,1,1,2.5369,303.83,95.552,32.425,""
ducklake_0249,6,1,1,1,2.4382,310.69,199.28,29.879,""
ducklake_0250,6,1,1,1,2.9529,363.11,169.46,56.869,""
