query_name,phase_reached,meta_is_incremental,actual_is_incremental,is_correct,time_select_ms,time_mv_ms,time_refresh_ms,time_verify_ms,error
ducklake_0042,6,1,1,1,1.4648,112.45,143.4,18.81,""
ducklake_0043,6,1,1,1,1.4677,107.05,165.07,22.52,""
ducklake_0044,6,1,1,1,1.6407,120.6,148.49,14.817,""
ducklake_0045,6,1,1,1,1.3531,118.37,85.242,13.282,""
ducklake_0046,6,1,1,1,1.6203,116.3,128.13,19.996,""
ducklake_0047,6,1,1,1,1.3008,122.27,87.995,21.82,""
ducklake_0048,6,1,1,1,1.6155,119.77,115.69,17.528,""
ducklake_0049,6,1,1,1,1.3553,108.15,72.355,13.725,""
ducklake_0050,4,1,1,0,1.5632,115.03,0,0,"Executor Error: IVM refresh of 'mv_q2086' failed: Catalog Error: Table with name delta_HISTORY does not exist!
Did you mean "delta_mv_q2084"?

LINE 9: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timest..."
ducklake_0051,6,1,1,1,1.6259,117.91,97.628,19.105,""
ducklake_0052,6,0,0,1,1.2409,121.67,34.543,21.9,""
ducklake_0053,6,0,0,1,1.3031,124.84,21.066,17.521,""
ducklake_0054,4,1,1,0,1.9181,116.74,0,0,"Executor Error: IVM refresh of 'mv_q2090' failed: Catalog Error: Table with name delta_CUSTOMER does not exist!
Did you mean "CUSTOMER"?

LINE 7: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestamp) ..."
ducklake_0055,6,1,1,1,1.6319,116.39,107.02,18.313,""
ducklake_0056,6,1,1,1,1.4116,114.39,107.91,16.611,""
ducklake_0057,6,1,1,1,1.2541,111.56,80.029,12.816,""
ducklake_0058,6,1,1,1,1.501,122.31,179.16,20.881,""
ducklake_0059,6,1,1,1,1.4444,122.06,92.088,18.023,""
ducklake_0060,6,1,1,1,1.1447,114.08,103.8,18.169,""
ducklake_0061,6,1,1,1,1.6672,114.12,49.916,16.663,""
ducklake_0062,6,1,1,1,1.2871,118.73,96.015,21.699,""
ducklake_0063,6,1,1,1,1.4204,116.32,102.98,18.021,""
ducklake_0064,6,1,1,1,1.2119,112.12,95.464,19.025,""
ducklake_0065,4,1,1,0,1.4708,114.13,0,0,"Executor Error: IVM refresh of 'mv_q2101' failed: Catalog Error: Table with name delta_ORDER_LINE does not exist!
Did you mean "ORDER_LINE"?

LINE 9: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timesta..."
ducklake_0066,6,1,1,1,1.5454,112.98,92.875,13.741,""
ducklake_0067,6,1,1,1,1.3718,125.29,82.797,15.278,""
ducklake_0068,6,1,1,1,1.3933,129.89,149.19,24.484,""
ducklake_0069,6,1,1,1,1.5409,130.02,87.092,21.912,""
ducklake_0070,6,1,1,1,1.4578,125.73,98.728,16.041,""
ducklake_0071,6,1,1,1,1.2245,123.29,105.25,18.381,""
ducklake_0072,6,1,1,1,1.4261,130.75,62.29,20.987,""
ducklake_0073,6,1,1,1,1.2294,125.6,83.384,19.035,""
ducklake_0074,6,1,1,1,1.613,130.27,51.047,18.295,""
ducklake_0075,6,1,1,1,1.3718,118.99,67.745,15.878,""
ducklake_0076,6,1,1,1,1.344,130.25,63.865,21.154,""
ducklake_0077,4,1,1,0,1.5239,139.99,0,0,"Executor Error: IVM refresh of 'mv_q2113' failed: Catalog Error: Table with name delta_OORDER does not exist!
Did you mean "NEW_ORDER"?

LINE 11: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestamp) ..."
ducklake_0078,6,1,1,1,1.6567,142.01,190.59,24.889,""
ducklake_0079,4,1,1,0,2.0886,148.41,0,0,"Executor Error: IVM refresh of 'mv_q2115' failed: Catalog Error: Table with name delta_ORDER_LINE does not exist!
Did you mean "ORDER_LINE"?

LINE 13: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timest..."
ducklake_0080,6,1,1,1,1.6986,137.37,219.36,24.783,""
ducklake_0081,6,1,1,1,1.3149,127.98,68.056,21.538,""
ducklake_0082,6,1,1,1,1.425,140.46,59.598,23.729,""
ducklake_0083,6,1,1,1,1.5157,134.3,100.52,17.4,""
ducklake_0084,6,1,1,1,1.1577,115.47,77.853,12.264,""
ducklake_0085,6,1,1,1,1.4549,122.58,63.389,17.814,""
ducklake_0086,6,1,1,1,1.6731,124.11,63.261,21.705,""
ducklake_0087,6,1,1,1,1.3689,127.42,62.4,24.26,""
ducklake_0088,6,1,1,1,1.2283,124.52,66.207,22.13,""
ducklake_0089,6,1,1,1,1.6986,147.59,63.584,26.579,""
ducklake_0090,6,1,1,1,1.5963,128.28,55.238,18.471,""
ducklake_0091,6,1,1,1,1.4868,135.9,117.38,30.451,""
ducklake_0092,6,1,1,1,1.2303,129.99,73.998,17.034,""
ducklake_0093,6,1,1,1,1.2572,132.88,55.6,16.651,""
ducklake_0094,6,1,1,1,1.5414,139.02,161.9,36.055,""
ducklake_0095,4,1,1,0,1.5516,143.23,0,0,"Executor Error: IVM refresh of 'mv_q2131' failed: Catalog Error: Table with name delta_OORDER does not exist!
Did you mean "NEW_ORDER"?

LINE 7: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestamp) F..."
ducklake_0096,4,1,1,0,1.4819,145.12,0,0,"Executor Error: IVM refresh of 'mv_q2132' failed: Catalog Error: Table with name delta_STOCK does not exist!
Did you mean "delta_mv_q2131"?

LINE 12: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timesta..."
ducklake_0097,6,1,1,1,1.5211,131.06,98.251,24.141,""
ducklake_0098,6,1,1,1,1.4435,127.1,106.48,17.028,""
ducklake_0099,6,0,0,1,1.3734,115.27,30.502,20.95,""
ducklake_0100,6,1,1,1,1.1308,138.36,91.951,23.75,""
ducklake_0101,6,1,1,1,1.5152,140.68,90.515,17.171,""
ducklake_0102,6,1,1,1,1.3528,133.91,71.506,13.501,""
ducklake_0103,6,1,1,1,1.6124,143.71,148.6,21.81,""
ducklake_0104,4,1,1,0,1.5802,151.79,0,0,"Executor Error: IVM refresh of 'mv_q2140' failed: Catalog Error: Table with name delta_HISTORY does not exist!
Did you mean "delta_mv_q2139"?

LINE 13: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_times..."
ducklake_0105,6,1,1,1,1.8177,163.17,78.619,21.698,""
ducklake_0106,6,1,1,1,1.6393,149.07,102.84,14.183,""
ducklake_0107,6,1,1,1,1.5924,149.23,126.14,20.302,""
ducklake_0108,6,1,1,1,1.7135,147.18,179.91,19.634,""
ducklake_0109,6,1,1,1,1.5332,141.47,59.517,21.017,""
ducklake_0110,6,1,1,1,1.484,143.53,108.69,20.025,""
ducklake_0111,6,1,1,1,1.1964,137.84,109.84,20.411,""
ducklake_0112,6,1,1,1,1.1438,127.67,99.312,19.07,""
ducklake_0113,6,1,1,1,1.4993,131.6,97.547,13.719,""
ducklake_0114,6,1,1,1,1.4784,137.16,99.089,14.538,""
ducklake_0115,4,1,1,0,1.7719,155.54,0,0,"Executor Error: IVM refresh of 'mv_q2151' failed: Catalog Error: Table with name delta_ITEM does not exist!
Did you mean "delta_mv_q2150"?

LINE 9: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestamp..."
ducklake_0116,6,1,1,1,1.4711,139.76,81.831,15.117,""
ducklake_0117,6,0,0,1,1.5357,146.56,27.847,18.693,""
ducklake_0118,6,1,1,1,1.5402,145.91,93.197,18.716,""
ducklake_0119,6,1,1,1,1.1914,136.2,89.919,16.731,""
ducklake_0120,6,1,1,1,1.6904,160.63,321.88,28.764,""
ducklake_0121,4,1,1,0,1.6968,144.16,0,0,"Executor Error: IVM refresh of 'mv_q2157' failed: Catalog Error: Table with name delta_ORDER_LINE does not exist!
Did you mean "ORDER_LINE"?

LINE 7: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timesta..."
ducklake_0122,6,1,1,1,1.5453,142.54,114.26,18.87,""
ducklake_0123,6,1,1,1,1.4092,159.47,99.802,19.393,""
ducklake_0124,6,1,1,1,1.469,149.53,67.267,20.711,""
ducklake_0125,4,1,1,0,1.3903,158.2,0,0,"Executor Error: IVM refresh of 'mv_q2161' failed: Catalog Error: Table with name delta_OORDER does not exist!
Did you mean "NEW_ORDER"?

LINE 9: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestamp) F..."
ducklake_0126,6,1,0,1,1.5323,148.01,24.029,12.554,""
ducklake_0127,6,1,1,1,1.4935,148.94,51.967,17.159,""
ducklake_0128,6,1,1,1,1.3682,154.59,113.36,18.319,""
ducklake_0129,6,1,1,1,1.494,154.46,156,22.754,""
ducklake_0130,6,1,1,1,1.9332,156.98,163.98,25.87,""
ducklake_0131,4,1,1,0,1.9194,173.66,0,0,"Executor Error: IVM refresh of 'mv_q2167' failed: Catalog Error: Table with name delta_NEW_ORDER does not exist!
Did you mean "NEW_ORDER"?

LINE 13: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestam..."
ducklake_0132,6,1,1,1,1.2322,141.59,49.787,14.499,""
ducklake_0133,6,1,1,1,1.5017,144.65,74.258,14.527,""
ducklake_0134,6,0,0,1,1.5571,142.81,26.977,20.92,""
ducklake_0135,6,1,1,1,1.565,152.5,77.981,23.262,""
ducklake_0136,6,0,0,1,1.2137,142,20.456,18.324,""
ducklake_0137,6,1,1,1,1.279,157.06,85.998,17.241,""
ducklake_0138,6,1,1,1,1.7462,157.66,169.43,18.23,""
ducklake_0139,6,1,1,1,1.4078,159,113.39,18.975,""
ducklake_0140,6,1,1,1,1.481,143.95,87.02,16.333,""
ducklake_0141,4,1,1,0,1.4849,164.36,0,0,"Executor Error: IVM refresh of 'mv_q2177' failed: Catalog Error: Table with name delta_HISTORY does not exist!
Did you mean "delta_mv_q2177"?

LINE 13: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_times..."
ducklake_0142,6,1,1,1,1.5229,161.24,152.43,17.75,""
ducklake_0143,6,1,1,1,1.2649,144.85,69.589,20.316,""
ducklake_0144,6,1,1,1,1.2013,152.33,118.22,17.89,""
ducklake_0145,6,1,1,1,1.6264,153.23,55.85,19.94,""
ducklake_0146,4,1,1,0,1.5372,150.36,0,0,"Executor Error: IVM refresh of 'mv_q2182' failed: Catalog Error: Table with name delta_ORDER_LINE does not exist!
Did you mean "ORDER_LINE"?

LINE 9: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timesta..."
ducklake_0147,4,1,1,0,1.4013,155.32,0,0,"Executor Error: IVM refresh of 'mv_q2183' failed: Catalog Error: Table with name delta_OORDER does not exist!
Did you mean "NEW_ORDER"?

LINE 9: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestamp) F..."
ducklake_0148,6,1,1,1,1.3471,146.83,66.685,16.724,""
ducklake_0149,4,1,1,0,1.3632,145.3,0,0,"Executor Error: IVM refresh of 'mv_q2185' failed: Catalog Error: Table with name delta_ORDER_LINE does not exist!
Did you mean "ORDER_LINE"?

LINE 7: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timesta..."
ducklake_0150,6,1,1,1,1.392,150.28,113.98,18.16,""
ducklake_0151,6,1,1,1,1.3647,152.27,80.518,16.327,""
ducklake_0152,6,1,1,1,1.2644,151.59,120.61,20.054,""
ducklake_0153,6,1,1,1,1.4239,151.11,87.661,18.445,""
ducklake_0154,6,1,1,1,1.595,153.94,104.2,13.904,""
ducklake_0155,6,1,1,1,1.4914,149.59,51.071,21.449,""
ducklake_0156,6,1,1,1,1.5395,166.61,134.45,25.482,""
ducklake_0157,6,1,1,1,1.3049,156.81,48.305,17.69,""
ducklake_0158,6,1,1,1,2.1845,163.52,167.2,18.257,""
ducklake_0159,4,1,1,0,1.6339,156.65,0,0,"Executor Error: IVM refresh of 'mv_q2195' failed: Catalog Error: Table with name delta_OORDER does not exist!
Did you mean "NEW_ORDER"?

LINE 11: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestamp) ..."
ducklake_0160,6,1,1,1,1.5325,154.64,98.037,15.801,""
ducklake_0161,6,1,1,1,1.9726,153.72,84.273,13.841,""
ducklake_0162,6,1,1,1,1.5416,151.87,117.27,26.591,""
ducklake_0163,6,1,1,1,1.9285,178.02,162.4,29.312,""
ducklake_0164,6,0,0,1,1.4781,143.52,21.083,9.5628,""
ducklake_0165,6,0,0,1,1.7217,165.26,26.637,19.485,""
ducklake_0166,6,1,1,1,1.5625,175.07,131.43,15.776,""
ducklake_0167,6,1,1,1,1.5453,166.43,67.354,22.472,""
ducklake_0168,4,1,1,0,2.1443,191.46,0,0,"Executor Error: IVM refresh of 'mv_q2204' failed: Catalog Error: Table with name delta_ORDER_LINE does not exist!
Did you mean "ORDER_LINE"?

LINE 13: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timest..."
ducklake_0169,6,1,1,1,1.5374,173.87,99.669,16.241,""
ducklake_0170,4,1,1,0,1.4239,166.57,0,0,"Executor Error: IVM refresh of 'mv_q2206' failed: Catalog Error: Table with name delta_OORDER does not exist!
Did you mean "NEW_ORDER"?

LINE 7: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestamp) F..."
ducklake_0171,6,1,1,1,1.4553,164.65,66.064,20.504,""
ducklake_0172,4,1,1,0,1.868,176.48,0,0,"Executor Error: IVM refresh of 'mv_q2208' failed: Catalog Error: Table with name delta_WAREHOUSE does not exist!
Did you mean "WAREHOUSE"?

LINE 13: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestam..."
ducklake_0173,6,1,1,1,1.9108,170.3,102.54,14.847,""
ducklake_0174,6,1,1,1,1.4806,155.93,83.499,16.305,""
ducklake_0175,6,0,0,1,1.7618,165.01,23.689,16.099,""
ducklake_0176,6,1,1,1,1.7229,168.51,266.68,32.395,""
ducklake_0177,6,1,1,1,1.4435,166.05,87.206,20.239,""
ducklake_0178,6,1,1,1,1.7041,177.05,78.525,23.902,""
ducklake_0179,4,1,1,0,1.432,158.57,0,0,"Executor Error: IVM refresh of 'mv_q2215' failed: Catalog Error: Table with name delta_CUSTOMER does not exist!
Did you mean "CUSTOMER"?

LINE 7: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestamp) ..."
ducklake_0180,6,0,0,1,1.8776,150.03,26.519,13.919,""
ducklake_0181,4,1,1,0,1.6779,182.52,0,0,"Executor Error: IVM refresh of 'mv_q2217' failed: Catalog Error: Table with name delta_CUSTOMER does not exist!
Did you mean "CUSTOMER"?

LINE 15: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestamp)..."
ducklake_0182,6,1,0,1,1.5083,183.46,24.728,17.574,""
ducklake_0183,6,1,1,1,1.9561,180.62,103.76,15.171,""
ducklake_0184,6,1,1,1,1.3345,174.97,126.46,13.05,""
ducklake_0185,6,1,1,1,1.61,174.71,92.27,16.265,""
ducklake_0186,6,1,1,1,1.4506,171.45,99.785,23.961,""
ducklake_0187,4,1,1,0,1.449,170.86,0,0,"Executor Error: IVM refresh of 'mv_q2223' failed: Catalog Error: Table with name delta_CUSTOMER does not exist!
Did you mean "CUSTOMER"?

LINE 11: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestamp)..."
ducklake_0188,6,1,1,1,1.4573,178.66,116.41,19.381,""
ducklake_0189,5,1,1,0,1.3581,172.7,98.024,18.833,""
ducklake_0190,4,1,1,0,1.893,186.39,0,0,"Executor Error: IVM refresh of 'mv_q2226' failed: Catalog Error: Table with name delta_OORDER does not exist!
Did you mean "NEW_ORDER"?

LINE 9: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestamp) F..."
ducklake_0191,6,1,1,1,1.3946,150.47,49.228,10.134,""
ducklake_0192,6,1,1,1,1.5104,158.94,107.84,16.988,""
ducklake_0193,6,1,1,1,1.2572,157.53,84.976,14.106,""
ducklake_0194,6,1,1,1,1.6021,162.42,72.209,21.397,""
ducklake_0195,6,1,1,1,1.7447,177.49,96.871,14.107,""
ducklake_0196,6,1,1,1,1.6506,173.05,94.505,22.95,""
ducklake_0197,6,1,1,1,1.6476,175.86,93.848,16.508,""
ducklake_0198,6,1,1,1,1.6964,183.02,77.283,17.048,""
ducklake_0199,6,1,1,1,1.4874,181.33,347.06,39.955,""
ducklake_0200,6,1,1,1,1.3008,164.07,108.04,15.27,""
ducklake_0201,6,1,1,1,1.5895,174.22,118.11,17.947,""
ducklake_0202,6,1,1,1,1.5846,189.5,110.33,22.411,""
ducklake_0203,6,1,1,1,1.6059,182.36,83.405,18.656,""
ducklake_0204,6,0,0,1,2.0327,178.94,26.447,16.611,""
ducklake_0205,6,1,1,1,1.7481,181.82,126.33,13.472,""
ducklake_0206,6,1,1,1,1.3755,178.9,111.31,15.625,""
ducklake_0207,6,1,0,1,1.3456,183.82,23.159,14.915,""
ducklake_0208,6,1,1,1,1.389,174.05,71.375,9.0636,""
ducklake_0209,4,1,1,0,1.4567,179.26,0,0,"Executor Error: IVM refresh of 'mv_q2245' failed: Catalog Error: Table with name delta_DISTRICT does not exist!
Did you mean "DISTRICT"?

LINE 11: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestamp)..."
ducklake_0210,6,1,1,1,1.66,182.97,109.76,18.006,""
ducklake_0211,6,1,1,1,1.441,178.4,71.977,22.76,""
ducklake_0212,6,1,1,1,1.4257,172.52,95.336,17.462,""
ducklake_0213,4,1,1,0,1.8517,177.53,0,0,"Executor Error: IVM refresh of 'mv_q2249' failed: Catalog Error: Table with name delta_OORDER does not exist!
Did you mean "NEW_ORDER"?

LINE 11: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestamp) ..."
ducklake_0214,6,0,0,1,1.7613,174.74,23.448,19.484,""
ducklake_0215,6,1,1,1,1.448,161.36,73.483,15.953,""
ducklake_0216,6,1,1,1,1.8504,186.71,73.464,24.036,""
ducklake_0217,6,1,1,1,1.8256,191.74,107.05,20.427,""
ducklake_0218,6,1,1,1,1.4747,190.67,116.63,20.335,""
ducklake_0219,6,1,1,1,1.82,185.78,77.142,13.085,""
ducklake_0220,6,1,1,1,1.4239,190.46,59.784,18.615,""
ducklake_0221,6,1,1,1,1.5405,166.73,109.83,13.233,""
ducklake_0222,6,1,1,1,1.4145,168.32,49.669,17.244,""
ducklake_0223,6,1,1,1,1.5552,188.94,107.41,11.959,""
ducklake_0224,6,1,1,1,1.4714,195.7,98.013,34.254,""
ducklake_0225,6,1,1,1,1.9086,178.99,109.38,14.664,""
ducklake_0226,6,1,1,1,1.746,177.98,117.09,13.8,""
ducklake_0227,6,1,1,1,1.1733,173.84,125.19,17.879,""
ducklake_0228,4,1,1,0,1.5069,183.03,0,0,"Executor Error: IVM refresh of 'mv_q2264' failed: Catalog Error: Table with name delta_ITEM does not exist!
Did you mean "delta_mv_q2262"?

LINE 11: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestam..."
ducklake_0229,6,1,1,1,1.7942,177.96,86.482,13.173,""
ducklake_0230,6,1,1,1,1.7735,194.16,138.09,17.84,""
ducklake_0231,4,1,1,0,1.813,180.98,0,0,"Executor Error: IVM refresh of 'mv_q2267' failed: Catalog Error: Table with name delta_CUSTOMER does not exist!
Did you mean "CUSTOMER"?

LINE 7: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestamp) ..."
ducklake_0232,6,1,1,1,1.1589,186.12,69.964,22.479,""
ducklake_0233,6,1,1,1,1.6471,184.91,115.89,13.586,""
ducklake_0234,6,1,1,1,1.6811,174.37,117.12,18.11,""
ducklake_0235,6,1,1,1,1.2172,176.51,104.73,28.395,""
ducklake_0236,6,1,1,1,1.7884,177.47,119.04,18.778,""
ducklake_0237,4,1,1,0,1.3775,181.37,0,0,"Executor Error: IVM refresh of 'mv_q2273' failed: Catalog Error: Table with name delta_OORDER does not exist!
Did you mean "NEW_ORDER"?

LINE 11: ... (_duckdb_ivm_multiplicity, _duckdb_ivm_timestamp) ..."
ducklake_0238,6,1,1,1,1.6598,180.89,70.778,22.576,""
ducklake_0239,6,1,1,1,1.4683,191.24,173.94,21.342,""
ducklake_0240,6,1,1,1,1.4042,192.49,105.59,21.169,""
ducklake_0241,6,1,1,1,1.4982,179.43,109.05,18.925,""
ducklake_0242,6,1,1,1,1.6692,169.98,47.328,12.037,""
ducklake_0243,6,1,1,1,1.4338,173.39,105.05,18.478,""
ducklake_0244,6,1,1,1,1.2222,183.45,125.7,21.542,""
ducklake_0245,6,1,1,1,1.9611,198.03,87.005,25.818,""
ducklake_0246,6,1,1,1,1.3062,190,110.01,16.734,""
ducklake_0247,6,1,0,1,1.6815,206.59,26.651,21.045,""
ducklake_0248,6,1,1,1,1.3341,200.81,71.84,22.345,""
ducklake_0249,6,1,1,1,1.6119,199.67,100.11,18.426,""
ducklake_0250,6,1,1,1,1.549,193.98,87.858,33.677,""
