query_name,phase_reached,meta_is_incremental,actual_is_incremental,is_correct,time_select_ms,time_mv_ms,time_refresh_ms,time_verify_ms,error
ducklake_0189,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0190,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0191,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0192,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0193,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0194,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0195,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0196,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0197,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0198,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0199,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0200,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0201,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0202,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0203,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0204,99,0,0,0,0,0,0,0,"child exited with code 2"
ducklake_0205,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0206,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0207,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0208,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0209,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0210,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0211,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0212,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0213,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0214,99,0,0,0,0,0,0,0,"child exited with code 2"
ducklake_0215,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0216,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0217,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0218,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0219,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0220,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0221,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0222,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0223,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0224,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0225,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0226,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0227,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0228,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0229,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0230,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0231,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0232,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0233,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0234,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0235,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0236,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0237,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0238,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0239,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0240,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0241,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0242,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0243,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0244,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0245,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0246,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0247,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0248,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0249,99,1,0,0,0,0,0,0,"child exited with code 2"
ducklake_0250,99,1,0,0,0,0,0,0,"child exited with code 2"
